system,source_class,path,source_url,commit,file_sha256,bytes,lines,nodes,candidate_count,normative_hits,temporal_hits,state_hits,condition_hits,parameter_hits,scan_status,human_review_status,excluded_reason
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/magnetometer/lsm303agr/LSM303AGR.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/magnetometer/lsm303agr/LSM303AGR.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,53c93e300e3e2ad6d6145b0e221c7558d9103a267282c511bc31d1d916869e24,8599,334,39,7,4,4,3,6,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/magnetometer/lsm303agr/LSM303AGR.hpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/magnetometer/lsm303agr/LSM303AGR.hpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,acf7d0aa438717a043f35f0895679ee8b0df444bd7d98dff145e45fca2edaab8,4701,161,9,1,2,0,1,5,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/magnetometer/lsm303agr/lsm303agr_main.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/magnetometer/lsm303agr/lsm303agr_main.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,fa8ad75dbceb69b64650ef23beb1e81a3302823ae5128e6b5515579a5176e17f,2917,87,1,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/magnetometer/lsm9ds1_mag/LSM9DS1_MAG.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/magnetometer/lsm9ds1_mag/LSM9DS1_MAG.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,ab2ceea2ecf9d8d41ddb6705651a5e70d4261448f22b1332b5952057c7b7601e,7426,282,14,2,2,1,4,8,2,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/magnetometer/lsm9ds1_mag/LSM9DS1_MAG.hpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/magnetometer/lsm9ds1_mag/LSM9DS1_MAG.hpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,5b2030b55a71f6f907cb4cb1e911b7c383a5e4ecb99d796ff0c942ef6038a973,3886,112,3,1,2,0,0,3,1,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/magnetometer/lsm9ds1_mag/ST_LSM9DS1_MAG_Registers.hpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/magnetometer/lsm9ds1_mag/ST_LSM9DS1_MAG_Registers.hpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,891155e561c839edee65bde6a653507ba3d093009789c97d641d2bdddc37fb02,4116,123,9,1,2,0,0,3,6,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/magnetometer/lsm9ds1_mag/lsm9ds1_mag_main.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/magnetometer/lsm9ds1_mag/lsm9ds1_mag_main.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,67e4b32e80e396fae22b4334f1ce38127e5f73d6a679518325a786fd2fcf2026,2982,87,1,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/magnetometer/memsic/mmc5983ma/mmc5983ma.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/magnetometer/memsic/mmc5983ma/mmc5983ma.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,4bdce646a2027f508e69bf7013a8ebb7e34e768f5e4a72fd158db0ac2fb1f76a,7010,215,10,3,3,1,4,4,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/magnetometer/memsic/mmc5983ma/mmc5983ma.h,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/magnetometer/memsic/mmc5983ma/mmc5983ma.h,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,10d5dda86f29627f44d6c3b26ad99eff3ccf49b5b50214082449121b3bd49154,3655,105,4,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/magnetometer/memsic/mmc5983ma/mmc5983ma_i2c.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/magnetometer/memsic/mmc5983ma/mmc5983ma_i2c.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,332904a3d8bdccbf69a1f6cbabe23bc6544e3eeac8bd5a4087cb3c95b73533c5,2996,97,1,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/magnetometer/memsic/mmc5983ma/mmc5983ma_main.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/magnetometer/memsic/mmc5983ma/mmc5983ma_main.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,9c050cacd424daf8bf905e9e5be8930c52ffeb884da792e8f0bebb8cb85c3823,3816,126,1,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/magnetometer/memsic/mmc5983ma/mmc5983ma_spi.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/magnetometer/memsic/mmc5983ma/mmc5983ma_spi.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,86b15a747317e4949168057f6d7784e16dd120d804442646c8c76da2b02be6e1,3257,109,2,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/magnetometer/qmc5883l/QMC5883L.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/magnetometer/qmc5883l/QMC5883L.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,9d6357340e08702f5a4153156ed89620846005cfca6ee5eda222200dbb5b4cf4,7802,305,15,5,2,5,6,9,1,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/magnetometer/qmc5883l/QMC5883L.hpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/magnetometer/qmc5883l/QMC5883L.hpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,d1bee127a5888de63b9d87ecac77b87b2ba607e1bd6f515e9b252d6a71090a9d,3736,113,4,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/magnetometer/qmc5883l/QST_QMC5883L_registers.hpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/magnetometer/qmc5883l/QST_QMC5883L_registers.hpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,71ae26ff314ffea9196ec4b7f9b63654c2f8793cdc52d628b18b655cdd1d4f23,3832,113,11,1,2,0,1,3,1,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/magnetometer/qmc5883l/qmc5883l_main.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/magnetometer/qmc5883l/qmc5883l_main.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,713f81e9d7587e9b9aa15108f9916516c6c6cbec8933475bd872f935f9769758,3040,89,1,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/magnetometer/qmc5883p/QMC5883P.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/magnetometer/qmc5883p/QMC5883P.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,aa41974b471bb346846bac9f14ed423af8326cc1550c1d6d0b616adbfe4aee2c,7941,308,15,5,2,5,6,9,1,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/magnetometer/qmc5883p/QMC5883P.hpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/magnetometer/qmc5883p/QMC5883P.hpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,5e963bcd082bfbaf8f908ebfae264a2eb466056b9090195edb6b0047bf7a7f58,3741,113,4,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/magnetometer/qmc5883p/QST_QMC5883P_registers.hpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/magnetometer/qmc5883p/QST_QMC5883P_registers.hpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,94dfe91ee64a287610dfdf4ff07497502c9568e39d84ea0e8b06df53adad590f,4062,114,16,1,2,0,1,3,3,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/magnetometer/qmc5883p/qmc5883p_main.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/magnetometer/qmc5883p/qmc5883p_main.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,c1b09dc8f64f0aaa49e13f649181b791e91f46d61dfbce9948b1d3a1bf300ef1,3035,89,1,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/magnetometer/rm3100/rm3100.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/magnetometer/rm3100/rm3100.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,d9f7c17e97e158ac6d0cbde506a90b4b6918320f6b177e865f418f283ffb0cda,7274,283,18,5,5,1,6,8,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/magnetometer/rm3100/rm3100.h,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/magnetometer/rm3100/rm3100.h,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,2def3abd16c2ad9e8c7e67fc92ed0c14ec98080dcc19423533a7acc521c76bed,4570,144,7,1,2,0,0,4,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/magnetometer/rm3100/rm3100_i2c.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/magnetometer/rm3100/rm3100_i2c.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,70ae41d185f265fe23a0b684959a679b38950342e5e1dc7a1106d6508c75a455,3572,131,4,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/magnetometer/rm3100/rm3100_main.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/magnetometer/rm3100/rm3100_main.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,eacefea57cf1ac1d10678e5d87bb2c6ac63dc22895ab16efc4a1465bbe5d235b,3950,130,2,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/magnetometer/rm3100/rm3100_spi.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/magnetometer/rm3100/rm3100_spi.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,56fcafe07982298a289bcd367127b6fc7ed5deca8ca5086d1aae94b8308d9af6,3815,137,4,1,2,0,0,3,1,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/magnetometer/st/iis2mdc/iis2mdc.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/magnetometer/st/iis2mdc/iis2mdc.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,31becaa5b5f0a3b80af72ca3cb6f844b501dea1bef8924f26dd7fc53dec3df68,4468,141,3,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/magnetometer/st/iis2mdc/iis2mdc.h,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/magnetometer/st/iis2mdc/iis2mdc.h,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,e0e1b4cc54959f2c83e558df0d2b30426cca2d8a99b314fa9b459f6f7ad6f223,3268,95,6,1,2,0,0,3,3,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/magnetometer/st/iis2mdc/iis2mdc_i2c.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/magnetometer/st/iis2mdc/iis2mdc_i2c.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,3febdfc718fabf3a3f394911433e1517502b160559e42bf20c04c888f584d5b1,2980,98,1,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/magnetometer/st/iis2mdc/iis2mdc_main.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/magnetometer/st/iis2mdc/iis2mdc_main.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,65ad5c9c69d36d79024ad8e912c2edef6443462b29984114b419a886c06b4a53,3486,116,1,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/magnetometer/vtrantech/vcm1193l/VCM1193L.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/magnetometer/vtrantech/vcm1193l/VCM1193L.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,d1740cdef4465c1f056cf448747f15762977ad543ae68704ecdfb359e5cfa1bf,7562,299,14,5,2,5,6,8,1,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/magnetometer/vtrantech/vcm1193l/VCM1193L.hpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/magnetometer/vtrantech/vcm1193l/VCM1193L.hpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,be96360487a9516a0d58d8943c70ddc5daabd42ede543811e24a32bc8a9e03c9,3675,112,4,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/magnetometer/vtrantech/vcm1193l/VTT_VCM1193L_registers.hpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/magnetometer/vtrantech/vcm1193l/VTT_VCM1193L_registers.hpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,cd4b1452e3b8b5f26520f099b857f582fcdf6a3bb5c81f1f4d376593417c98f8,3492,101,8,2,3,0,1,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/magnetometer/vtrantech/vcm1193l/vcm1193l_main.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/magnetometer/vtrantech/vcm1193l/vcm1193l_main.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,b58c68a74361a90e875d7b092741206bbc18d3f51fa3faa989a1f21558246bcf,2989,88,1,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/optical_flow/paa3905/PAA3905.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/optical_flow/paa3905/PAA3905.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,5bc09995b21cbfd4c91113d1ecb0688f85c2e92c1a568fe8805590cc4f1f0849,21516,744,47,8,9,5,17,15,1,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/optical_flow/paa3905/PAA3905.hpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/optical_flow/paa3905/PAA3905.hpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,5b600838692a7be1590900045fd139fdf2d306b87e184af71035813ddd8f5f2a,4720,138,2,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/optical_flow/paa3905/PixArt_PAA3905_Registers.hpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/optical_flow/paa3905/PixArt_PAA3905_Registers.hpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,a3a1a11413e9fb422c9570d753494fc2e44cedeeb24c6bc8d5580edbbee11147,4361,132,5,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/optical_flow/paa3905/paa3905_main.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/optical_flow/paa3905/paa3905_main.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,7ac303113d89848d8fb4fb3224f50687d7e4a9dc7b00abe9228395f10dac14c4,2971,86,1,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/optical_flow/paa3905/parameters.c,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/optical_flow/paa3905/parameters.c,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,96824bfd9af0e0b684c7a9b02f136a91fe3c2ee5a2ae8a4e3a07e0bdcdcf3a36,1866,42,2,1,2,0,0,3,2,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/optical_flow/paw3902/PAW3902.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/optical_flow/paw3902/PAW3902.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,dcfce8c9bf9654de48cf2a0e38839d06b8b9cbd804c8083d044f56d2029a2e88,26064,948,48,6,5,5,11,13,1,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/optical_flow/paw3902/PAW3902.hpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/optical_flow/paw3902/PAW3902.hpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,2c03d1b7baf2dec0bd9ef5a67282edc44edb3583560533375f7ae4a21fc6d0e2,4828,143,2,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/optical_flow/paw3902/PixArt_PAW3902_Registers.hpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/optical_flow/paw3902/PixArt_PAW3902_Registers.hpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,9722443d25709c47a7b96e073db43714413eb9fc424841e374b3d3d8995143ed,4039,117,3,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/optical_flow/paw3902/parameters.c,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/optical_flow/paw3902/parameters.c,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,cbddaae12caab1a2f48750a6959a14e687d1e207d634198791d94513daf9aa62,1879,42,2,1,2,0,0,3,2,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/optical_flow/paw3902/paw3902_main.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/optical_flow/paw3902/paw3902_main.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,4677e7253d87e0c02519bc0d9b530e74f37c1304e5aefe16273ea6a7b1d47576,2976,86,1,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/optical_flow/pmw3901/PMW3901.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/optical_flow/pmw3901/PMW3901.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,b1931f7c4e5956fa944e1eeaaae10b6458430b95b6b5129744e75089d6891266,9891,406,16,2,2,1,1,6,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/optical_flow/pmw3901/PMW3901.hpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/optical_flow/pmw3901/PMW3901.hpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,9175e68d4b1bf62cdb282a10eadbb952023fd5e1c291455fccf7b7bd18504cc2,3916,120,6,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/optical_flow/pmw3901/parameters.c,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/optical_flow/pmw3901/parameters.c,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,ef3b2a6ede3cd7c4a607745a2b4e1751f614336550deda9b9951eecf8620fe4d,1866,42,2,1,2,0,0,3,2,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/optical_flow/pmw3901/pmw3901_main.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/optical_flow/pmw3901/pmw3901_main.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,05fe5ed9d3cf1b2035a959cf37916ca81fbaa40286b30775c9871a6baf1ecd9c,2953,89,1,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/optical_flow/px4flow/i2c_frame.h,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/optical_flow/px4flow/i2c_frame.h,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,248d75f369ffcdd9ad34fb6cefa3ee962091d10d22cbc8a96394a2b5e6a8aff8,4618,80,2,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/optical_flow/px4flow/parameters.c,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/optical_flow/px4flow/parameters.c,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,1247dca87bfc4da3fa8d05c03e17fd121f988cc9af0c9455a4dbbf9bd7346621,1867,42,2,1,2,0,0,3,2,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/src/drivers/optical_flow/px4flow/px4flow.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/drivers/optical_flow/px4flow/px4flow.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,181979f25d4efe627893106aff32d4753afe9398e8a051293302136f580c6fe9,9531,349,18,5,2,4,1,6,1,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
