system,input_class,artifact_name,association_occurrences,policies,artifact_raw_variants,artifact_source_files,current_identity_status,current_name,current_match_confidence,current_alias_evidence,current_alias_note_zh,current_source_locations,current_source_location_confidence,current_type,current_default_raw_catalog,current_default,current_default_evidence_status,current_default_evidence_source,current_default_evidence_note_zh,current_minimum,current_maximum,current_increment,current_units,current_reboot_required,current_build_inclusion_status,current_mavlink_parameter_transport,current_runtime_value,current_runtime_profile,current_runtime_capture,runtime_write_change_verification,current_command_id,command_id_consistency,current_command_origin,identity_limit_zh,implementation_satisfaction
PX4,InputP,LNDMC_ALT_MAX,21,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.ORBIT1|PX.ORBIT2|PX.ORBIT3|PX.ORBIT4|PX.ORBIT5|PX.ORBIT6|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,"LNDMC_ALT_MAX,X,-1,-1,10000,1",baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT4_5/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT6/parameters.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/parameters.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/parameters.txt,CURRENT_DEFINITION_NOT_FOUND,LNDMC_ALT_MAX,UNRESOLVED,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,,NOT_APPLICABLE,,当前冻结参数目录中没有找到可信同名或重命名定义；没有使用字符串相似度猜测。,NOT_ASSESSED
PX4,InputP,LPE_BAR_Z,21,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.ORBIT1|PX.ORBIT2|PX.ORBIT3|PX.ORBIT4|PX.ORBIT5|PX.ORBIT6|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,"LPE_BAR_Z,X,3,0.01,100,1",baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT4_5/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT6/parameters.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/parameters.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/parameters.txt,EXACT_CURRENT_DEFINITION,LPE_BAR_Z,EXACT_NAME_DEFINITION,,,baseline/px4/src/modules/local_position_estimator/params.c:145,exact_definition_unique,Float,3.0,3.0,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/local_position_estimator/params.c:145,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,0.01,100.0,,m,,not_px4_sitl_module_list_resolved,protocol_capable_runtime_presence_not_observed,,,,NOT_TESTED,,NOT_APPLICABLE,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
PX4,InputP,LPE_FUSION,21,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.ORBIT1|PX.ORBIT2|PX.ORBIT3|PX.ORBIT4|PX.ORBIT5|PX.ORBIT6|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,"LPE_FUSION,X,145,0,255,1",baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT4_5/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT6/parameters.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/parameters.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/parameters.txt,EXACT_CURRENT_DEFINITION,LPE_FUSION,EXACT_NAME_DEFINITION,,,baseline/px4/src/modules/local_position_estimator/params.c:473,exact_definition_unique,Int32,145,145,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/local_position_estimator/params.c:473,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,0,255,,,,not_px4_sitl_module_list_resolved,protocol_capable_runtime_presence_not_observed,,,,NOT_TESTED,,NOT_APPLICABLE,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
PX4,InputP,LPE_Z_PUB,21,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.ORBIT1|PX.ORBIT2|PX.ORBIT3|PX.ORBIT4|PX.ORBIT5|PX.ORBIT6|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,"LPE_Z_PUB,X,1,0.3,5,1",baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT4_5/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT6/parameters.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/parameters.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/parameters.txt,EXACT_CURRENT_DEFINITION,LPE_Z_PUB,EXACT_NAME_DEFINITION,,,baseline/px4/src/modules/local_position_estimator/params.c:411,exact_definition_unique,Float,1.0,1.0,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/local_position_estimator/params.c:411,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,0.3,5.0,,m,,not_px4_sitl_module_list_resolved,protocol_capable_runtime_presence_not_observed,,,,NOT_TESTED,,NOT_APPLICABLE,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
PX4,InputP,MC_PITCHRATE_FF,21,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.ORBIT1|PX.ORBIT2|PX.ORBIT3|PX.ORBIT4|PX.ORBIT5|PX.ORBIT6|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,"MC_PITCHRATE_FF,X,0,0,X,1",baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT4_5/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT6/parameters.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/parameters.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/parameters.txt,EXACT_CURRENT_DEFINITION,MC_PITCHRATE_FF,EXACT_NAME_DEFINITION,,,baseline/px4/src/modules/mc_rate_control/mc_rate_control_params.c:179,exact_definition_unique,Float,0.0,0.0,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/mc_rate_control/mc_rate_control_params.c:179,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,0.0,,,,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,0.0,px4_sitl_default sihsim_quadx internal headless SIH instance 42,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,NOT_TESTED,,NOT_APPLICABLE,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
PX4,InputP,MIS_LTRMIN_ALT,21,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.ORBIT1|PX.ORBIT2|PX.ORBIT3|PX.ORBIT4|PX.ORBIT5|PX.ORBIT6|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,"MIS_LTRMIN_ALT,X,-1,-1,80,0.5",baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT4_5/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT6/parameters.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/parameters.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/parameters.txt,RENAMED_CURRENT_DEFINITION,NAV_MIN_LTR_ALT,CURATED_MIGRATION_MODELLED,baseline/px4/src/modules/navigator/navigator_params.c:178,当前 Navigator 有语义相近的最小盘旋高度参数；冻结仓库没有本地历史证明它是一对一重命名，因此只保留为建模迁移。,baseline/px4/src/modules/navigator/navigator_params.c:178|baseline/px4/src/modules/navigator/navigator_params.c:192,curated_alias_evidence,Float,-1.0,-1.0,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/navigator/navigator_params.c:192,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,-1.0,,0.5,m,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,-1.0,px4_sitl_default sihsim_quadx internal headless SIH instance 42,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,NOT_TESTED,,NOT_APPLICABLE,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
PX4,InputP,MIS_TAKEOFF_ALT,21,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.ORBIT1|PX.ORBIT2|PX.ORBIT3|PX.ORBIT4|PX.ORBIT5|PX.ORBIT6|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,"MIS_TAKEOFF_ALT,X,2.5,0,80,0.5",baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT4_5/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT6/parameters.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/parameters.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/parameters.txt,EXACT_CURRENT_DEFINITION,MIS_TAKEOFF_ALT,EXACT_NAME_DEFINITION,,,baseline/px4/src/modules/navigator/mission_params.c:58,exact_definition_unique,Float,2.5,2.5,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/navigator/mission_params.c:58,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,0.0,,0.5,m,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,2.5,px4_sitl_default sihsim_quadx internal headless SIH instance 42,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,NOT_TESTED,,NOT_APPLICABLE,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
PX4,InputP,MPC_ALT_MODE,21,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.ORBIT1|PX.ORBIT2|PX.ORBIT3|PX.ORBIT4|PX.ORBIT5|PX.ORBIT6|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,"MPC_ALT_MODE,X,0,0,2,1",baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT4_5/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT6/parameters.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/parameters.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/parameters.txt,EXACT_CURRENT_DEFINITION,MPC_ALT_MODE,EXACT_NAME_DEFINITION,,,baseline/px4/src/modules/mc_pos_control/multicopter_altitude_mode_params.c:91,exact_definition_unique,Int32,2,2,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/mc_pos_control/multicopter_altitude_mode_params.c:91,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,0,2,,,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,2,px4_sitl_default sihsim_quadx internal headless SIH instance 42,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,NOT_TESTED,,NOT_APPLICABLE,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
PX4,InputP,MPC_LAND_ALT1,21,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.ORBIT1|PX.ORBIT2|PX.ORBIT3|PX.ORBIT4|PX.ORBIT5|PX.ORBIT6|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,"MPC_LAND_ALT1,X,10,0,122,1",baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT4_5/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT6/parameters.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/parameters.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/parameters.txt,EXACT_CURRENT_DEFINITION,MPC_LAND_ALT1,EXACT_NAME_DEFINITION,,,baseline/px4/src/modules/mc_pos_control/multicopter_takeoff_land_params.c:72,exact_definition_unique,Float,10.0,10.0,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/mc_pos_control/multicopter_takeoff_land_params.c:72,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,0.0,122.0,,m,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,10.0,px4_sitl_default sihsim_quadx internal headless SIH instance 42,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,NOT_TESTED,,NOT_APPLICABLE,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
PX4,InputP,MPC_LAND_ALT2,42,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.ORBIT1|PX.ORBIT2|PX.ORBIT3|PX.ORBIT4|PX.ORBIT5|PX.ORBIT6|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,"MPC_LAND_ALT2,X,1,0,122,1 || MPC_LAND_ALT2,X,5,0,122,1",baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT4_5/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT6/parameters.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/parameters.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/parameters.txt,EXACT_CURRENT_DEFINITION,MPC_LAND_ALT2,EXACT_NAME_DEFINITION,,,baseline/px4/src/modules/mc_pos_control/multicopter_takeoff_land_params.c:87,exact_definition_unique,Float,5.0,5.0,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/mc_pos_control/multicopter_takeoff_land_params.c:87,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,0.0,122.0,,m,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,5.0,px4_sitl_default sihsim_quadx internal headless SIH instance 42,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,NOT_TESTED,,NOT_APPLICABLE,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
