xml_path,xml_file,source_kind,embedded_symbol,template,parse_status,transition_index,transition_id,pair_role,paired_template,positive_template,negative_template,pair_method,source_id,source_name,source_accepting,source_initial,source_invariants,target_id,target_name,target_accepting,target_initial,target_invariants,sync_raw,sync_label,sync_ap_candidate,guards,assignments,other_labels,nails,ap_mapping,candidate_mitl,candidate_confidence,mitl_equivalence_status,review_status,translation_reason,parse_error
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,,NotCloseClutch,ok,6,id14,negative,CloseClutch,CloseClutch,NotCloseClutch,Not_prefix,id8,q1,no,no,,id8,q1,no,no,,CloseClutch!,CloseClutch,closeClutch,x <= 150,,,2,"{""CloseClutch"": ""closeClutch"", ""ClutchIsClosed"": ""clutchIsClosed"", """": ""<empty/no_ap>""}","G* (closeClutch -> F [0,150] clutchIsClosed)",medium,reviewed_obvious_candidate,needs_manual_review,Gear-controller request/response pattern inferred from template name and bound; G* includes requests at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,,NotCloseClutch,ok,7,id15,negative,CloseClutch,CloseClutch,NotCloseClutch,Not_prefix,id8,q1,no,no,,id7,q0,no,yes,,ClutchIsClosed!,ClutchIsClosed,clutchIsClosed,x <= 150,,,1,"{""CloseClutch"": ""closeClutch"", ""ClutchIsClosed"": ""clutchIsClosed"", """": ""<empty/no_ap>""}","G* (closeClutch -> F [0,150] clutchIsClosed)",medium,reviewed_obvious_candidate,needs_manual_review,Gear-controller request/response pattern inferred from template name and bound; G* includes requests at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,,NotCloseClutch,ok,8,id16,negative,CloseClutch,CloseClutch,NotCloseClutch,Not_prefix,id7,q0,no,yes,,id8,q1,no,no,,CloseClutch!,CloseClutch,closeClutch,,x := 0,,1,"{""CloseClutch"": ""closeClutch"", ""ClutchIsClosed"": ""clutchIsClosed"", """": ""<empty/no_ap>""}","G* (closeClutch -> F [0,150] clutchIsClosed)",medium,reviewed_obvious_candidate,needs_manual_review,Gear-controller request/response pattern inferred from template name and bound; G* includes requests at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,,OpenClutch,ok,1,id19,positive,NotOpenClutch,OpenClutch,NotOpenClutch,Not_prefix,id17,q0_a,yes,yes,,id17,q0_a,yes,yes,,ClutchIsOpen!,ClutchIsOpen,clutchIsOpen,,,,2,"{""ClutchIsOpen"": ""clutchIsOpen"", ""OpenClutch"": ""openClutch"", """": ""<empty/no_ap>""}","G* (openClutch -> F [0,150] clutchIsOpen)",medium,reviewed_obvious_candidate,needs_manual_review,Gear-controller request/response pattern inferred from template name and bound; G* includes requests at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,,OpenClutch,ok,2,id20,positive,NotOpenClutch,OpenClutch,NotOpenClutch,Not_prefix,id18,q_1,no,no,,id18,q_1,no,no,,OpenClutch!,OpenClutch,openClutch,,,,2,"{""ClutchIsOpen"": ""clutchIsOpen"", ""OpenClutch"": ""openClutch"", """": ""<empty/no_ap>""}","G* (openClutch -> F [0,150] clutchIsOpen)",medium,reviewed_obvious_candidate,needs_manual_review,Gear-controller request/response pattern inferred from template name and bound; G* includes requests at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,,OpenClutch,ok,3,id21,positive,NotOpenClutch,OpenClutch,NotOpenClutch,Not_prefix,id18,q_1,no,no,,id17,q0_a,yes,yes,,ClutchIsOpen!,ClutchIsOpen,clutchIsOpen,x <= 150,,,1,"{""ClutchIsOpen"": ""clutchIsOpen"", ""OpenClutch"": ""openClutch"", """": ""<empty/no_ap>""}","G* (openClutch -> F [0,150] clutchIsOpen)",medium,reviewed_obvious_candidate,needs_manual_review,Gear-controller request/response pattern inferred from template name and bound; G* includes requests at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,,OpenClutch,ok,4,id22,positive,NotOpenClutch,OpenClutch,NotOpenClutch,Not_prefix,id17,q0_a,yes,yes,,id18,q_1,no,no,,OpenClutch!,OpenClutch,openClutch,,x := 0,,1,"{""ClutchIsOpen"": ""clutchIsOpen"", ""OpenClutch"": ""openClutch"", """": ""<empty/no_ap>""}","G* (openClutch -> F [0,150] clutchIsOpen)",medium,reviewed_obvious_candidate,needs_manual_review,Gear-controller request/response pattern inferred from template name and bound; G* includes requests at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,,NotOpenClutch,ok,1,id26,negative,OpenClutch,OpenClutch,NotOpenClutch,Not_prefix,id24,q2_a,yes,no,,id24,q2_a,yes,no,,ClutchIsOpen!,ClutchIsOpen,clutchIsOpen,,,,2,"{""ClutchIsOpen"": ""clutchIsOpen"", ""OpenClutch"": ""openClutch"", """": ""<empty/no_ap>""}","G* (openClutch -> F [0,150] clutchIsOpen)",medium,reviewed_obvious_candidate,needs_manual_review,Gear-controller request/response pattern inferred from template name and bound; G* includes requests at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,,NotOpenClutch,ok,2,id27,negative,OpenClutch,OpenClutch,NotOpenClutch,Not_prefix,id24,q2_a,yes,no,,id24,q2_a,yes,no,,OpenClutch!,OpenClutch,openClutch,,,,2,"{""ClutchIsOpen"": ""clutchIsOpen"", ""OpenClutch"": ""openClutch"", """": ""<empty/no_ap>""}","G* (openClutch -> F [0,150] clutchIsOpen)",medium,reviewed_obvious_candidate,needs_manual_review,Gear-controller request/response pattern inferred from template name and bound; G* includes requests at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,,NotOpenClutch,ok,3,id28,negative,OpenClutch,OpenClutch,NotOpenClutch,Not_prefix,id23,q1,no,no,,id24,q2_a,yes,no,,OpenClutch!,OpenClutch,openClutch,x > 150,,,1,"{""ClutchIsOpen"": ""clutchIsOpen"", ""OpenClutch"": ""openClutch"", """": ""<empty/no_ap>""}","G* (openClutch -> F [0,150] clutchIsOpen)",medium,reviewed_obvious_candidate,needs_manual_review,Gear-controller request/response pattern inferred from template name and bound; G* includes requests at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,,NotOpenClutch,ok,4,id29,negative,OpenClutch,OpenClutch,NotOpenClutch,Not_prefix,id23,q1,no,no,,id24,q2_a,yes,no,,ClutchIsOpen!,ClutchIsOpen,clutchIsOpen,x > 150,,,0,"{""ClutchIsOpen"": ""clutchIsOpen"", ""OpenClutch"": ""openClutch"", """": ""<empty/no_ap>""}","G* (openClutch -> F [0,150] clutchIsOpen)",medium,reviewed_obvious_candidate,needs_manual_review,Gear-controller request/response pattern inferred from template name and bound; G* includes requests at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,,NotOpenClutch,ok,5,id30,negative,OpenClutch,OpenClutch,NotOpenClutch,Not_prefix,id25,q0,no,yes,,id25,q0,no,yes,,ClutchIsOpen!,ClutchIsOpen,clutchIsOpen,,,,2,"{""ClutchIsOpen"": ""clutchIsOpen"", ""OpenClutch"": ""openClutch"", """": ""<empty/no_ap>""}","G* (openClutch -> F [0,150] clutchIsOpen)",medium,reviewed_obvious_candidate,needs_manual_review,Gear-controller request/response pattern inferred from template name and bound; G* includes requests at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,,NotOpenClutch,ok,6,id31,negative,OpenClutch,OpenClutch,NotOpenClutch,Not_prefix,id23,q1,no,no,,id23,q1,no,no,,OpenClutch!,OpenClutch,openClutch,x <= 150,,,2,"{""ClutchIsOpen"": ""clutchIsOpen"", ""OpenClutch"": ""openClutch"", """": ""<empty/no_ap>""}","G* (openClutch -> F [0,150] clutchIsOpen)",medium,reviewed_obvious_candidate,needs_manual_review,Gear-controller request/response pattern inferred from template name and bound; G* includes requests at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,,NotOpenClutch,ok,7,id32,negative,OpenClutch,OpenClutch,NotOpenClutch,Not_prefix,id23,q1,no,no,,id25,q0,no,yes,,ClutchIsOpen!,ClutchIsOpen,clutchIsOpen,x <= 150,,,1,"{""ClutchIsOpen"": ""clutchIsOpen"", ""OpenClutch"": ""openClutch"", """": ""<empty/no_ap>""}","G* (openClutch -> F [0,150] clutchIsOpen)",medium,reviewed_obvious_candidate,needs_manual_review,Gear-controller request/response pattern inferred from template name and bound; G* includes requests at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,,NotOpenClutch,ok,8,id33,negative,OpenClutch,OpenClutch,NotOpenClutch,Not_prefix,id25,q0,no,yes,,id23,q1,no,no,,OpenClutch!,OpenClutch,openClutch,,x := 0,,1,"{""ClutchIsOpen"": ""clutchIsOpen"", ""OpenClutch"": ""openClutch"", """": ""<empty/no_ap>""}","G* (openClutch -> F [0,150] clutchIsOpen)",medium,reviewed_obvious_candidate,needs_manual_review,Gear-controller request/response pattern inferred from template name and bound; G* includes requests at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,,ReqSet,ok,1,id36,positive,NotReqSet,ReqSet,NotReqSet,Not_prefix,id34,q0_a,yes,yes,,id34,q0_a,yes,yes,,GearSet!,GearSet,gearSet,,,,2,"{""GearSet"": ""gearSet"", ""ReqSet"": ""reqSet"", """": ""<empty/no_ap>""}","G* (reqSet -> F [0,300] gearSet)",medium,reviewed_obvious_candidate,needs_manual_review,Gear-controller request/response pattern inferred from template name and bound; G* includes requests at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,,ReqSet,ok,2,id37,positive,NotReqSet,ReqSet,NotReqSet,Not_prefix,id35,q_1,no,no,,id35,q_1,no,no,,ReqSet!,ReqSet,reqSet,,,,2,"{""GearSet"": ""gearSet"", ""ReqSet"": ""reqSet"", """": ""<empty/no_ap>""}","G* (reqSet -> F [0,300] gearSet)",medium,reviewed_obvious_candidate,needs_manual_review,Gear-controller request/response pattern inferred from template name and bound; G* includes requests at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,,ReqSet,ok,3,id38,positive,NotReqSet,ReqSet,NotReqSet,Not_prefix,id35,q_1,no,no,,id34,q0_a,yes,yes,,GearSet!,GearSet,gearSet,x <= 300,,,1,"{""GearSet"": ""gearSet"", ""ReqSet"": ""reqSet"", """": ""<empty/no_ap>""}","G* (reqSet -> F [0,300] gearSet)",medium,reviewed_obvious_candidate,needs_manual_review,Gear-controller request/response pattern inferred from template name and bound; G* includes requests at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,,ReqSet,ok,4,id39,positive,NotReqSet,ReqSet,NotReqSet,Not_prefix,id34,q0_a,yes,yes,,id35,q_1,no,no,,ReqSet!,ReqSet,reqSet,,x := 0,,1,"{""GearSet"": ""gearSet"", ""ReqSet"": ""reqSet"", """": ""<empty/no_ap>""}","G* (reqSet -> F [0,300] gearSet)",medium,reviewed_obvious_candidate,needs_manual_review,Gear-controller request/response pattern inferred from template name and bound; G* includes requests at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,,NotReqSet,ok,1,id43,negative,ReqSet,ReqSet,NotReqSet,Not_prefix,id41,q2_a,yes,no,,id41,q2_a,yes,no,,ReqSet!,ReqSet,reqSet,,,,2,"{""GearSet"": ""gearSet"", ""ReqSet"": ""reqSet"", """": ""<empty/no_ap>""}","G* (reqSet -> F [0,300] gearSet)",medium,reviewed_obvious_candidate,needs_manual_review,Gear-controller request/response pattern inferred from template name and bound; G* includes requests at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,,NotReqSet,ok,2,id44,negative,ReqSet,ReqSet,NotReqSet,Not_prefix,id41,q2_a,yes,no,,id41,q2_a,yes,no,,GearSet!,GearSet,gearSet,,,,2,"{""GearSet"": ""gearSet"", ""ReqSet"": ""reqSet"", """": ""<empty/no_ap>""}","G* (reqSet -> F [0,300] gearSet)",medium,reviewed_obvious_candidate,needs_manual_review,Gear-controller request/response pattern inferred from template name and bound; G* includes requests at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,,NotReqSet,ok,3,id45,negative,ReqSet,ReqSet,NotReqSet,Not_prefix,id40,q1,no,no,,id41,q2_a,yes,no,,ReqSet!,ReqSet,reqSet,x > 300,,,1,"{""GearSet"": ""gearSet"", ""ReqSet"": ""reqSet"", """": ""<empty/no_ap>""}","G* (reqSet -> F [0,300] gearSet)",medium,reviewed_obvious_candidate,needs_manual_review,Gear-controller request/response pattern inferred from template name and bound; G* includes requests at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,,NotReqSet,ok,4,id46,negative,ReqSet,ReqSet,NotReqSet,Not_prefix,id40,q1,no,no,,id41,q2_a,yes,no,,GearSet!,GearSet,gearSet,x > 300,,,0,"{""GearSet"": ""gearSet"", ""ReqSet"": ""reqSet"", """": ""<empty/no_ap>""}","G* (reqSet -> F [0,300] gearSet)",medium,reviewed_obvious_candidate,needs_manual_review,Gear-controller request/response pattern inferred from template name and bound; G* includes requests at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,,NotReqSet,ok,5,id47,negative,ReqSet,ReqSet,NotReqSet,Not_prefix,id42,q0,no,yes,,id42,q0,no,yes,,GearSet!,GearSet,gearSet,,,,2,"{""GearSet"": ""gearSet"", ""ReqSet"": ""reqSet"", """": ""<empty/no_ap>""}","G* (reqSet -> F [0,300] gearSet)",medium,reviewed_obvious_candidate,needs_manual_review,Gear-controller request/response pattern inferred from template name and bound; G* includes requests at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,,NotReqSet,ok,6,id48,negative,ReqSet,ReqSet,NotReqSet,Not_prefix,id40,q1,no,no,,id40,q1,no,no,,ReqSet!,ReqSet,reqSet,x <= 300,,,2,"{""GearSet"": ""gearSet"", ""ReqSet"": ""reqSet"", """": ""<empty/no_ap>""}","G* (reqSet -> F [0,300] gearSet)",medium,reviewed_obvious_candidate,needs_manual_review,Gear-controller request/response pattern inferred from template name and bound; G* includes requests at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,,NotReqSet,ok,7,id49,negative,ReqSet,ReqSet,NotReqSet,Not_prefix,id40,q1,no,no,,id42,q0,no,yes,,GearSet!,GearSet,gearSet,x <= 300,,,1,"{""GearSet"": ""gearSet"", ""ReqSet"": ""reqSet"", """": ""<empty/no_ap>""}","G* (reqSet -> F [0,300] gearSet)",medium,reviewed_obvious_candidate,needs_manual_review,Gear-controller request/response pattern inferred from template name and bound; G* includes requests at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,,NotReqSet,ok,8,id50,negative,ReqSet,ReqSet,NotReqSet,Not_prefix,id42,q0,no,yes,,id40,q1,no,no,,ReqSet!,ReqSet,reqSet,,x := 0,,1,"{""GearSet"": ""gearSet"", ""ReqSet"": ""reqSet"", """": ""<empty/no_ap>""}","G* (reqSet -> F [0,300] gearSet)",medium,reviewed_obvious_candidate,needs_manual_review,Gear-controller request/response pattern inferred from template name and bound; G* includes requests at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,,ReqNeu,ok,1,id53,positive,NotReqNeu,ReqNeu,NotReqNeu,Not_prefix,id51,q0_a,yes,yes,,id51,q0_a,yes,yes,,GearNeu!,GearNeu,gearNeu,,,,2,"{""GearNeu"": ""gearNeu"", ""ReqNeu"": ""reqNeu"", """": ""<empty/no_ap>""}","G* (reqNeu -> F [0,200] gearNeu)",medium,reviewed_obvious_candidate,needs_manual_review,Gear-controller request/response pattern inferred from template name and bound; G* includes requests at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,,ReqNeu,ok,2,id54,positive,NotReqNeu,ReqNeu,NotReqNeu,Not_prefix,id52,q_1,no,no,,id52,q_1,no,no,,ReqNeu!,ReqNeu,reqNeu,,,,2,"{""GearNeu"": ""gearNeu"", ""ReqNeu"": ""reqNeu"", """": ""<empty/no_ap>""}","G* (reqNeu -> F [0,200] gearNeu)",medium,reviewed_obvious_candidate,needs_manual_review,Gear-controller request/response pattern inferred from template name and bound; G* includes requests at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,,ReqNeu,ok,3,id55,positive,NotReqNeu,ReqNeu,NotReqNeu,Not_prefix,id52,q_1,no,no,,id51,q0_a,yes,yes,,GearNeu!,GearNeu,gearNeu,x <= 200,,,1,"{""GearNeu"": ""gearNeu"", ""ReqNeu"": ""reqNeu"", """": ""<empty/no_ap>""}","G* (reqNeu -> F [0,200] gearNeu)",medium,reviewed_obvious_candidate,needs_manual_review,Gear-controller request/response pattern inferred from template name and bound; G* includes requests at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,,ReqNeu,ok,4,id56,positive,NotReqNeu,ReqNeu,NotReqNeu,Not_prefix,id51,q0_a,yes,yes,,id52,q_1,no,no,,ReqNeu!,ReqNeu,reqNeu,,x := 0,,1,"{""GearNeu"": ""gearNeu"", ""ReqNeu"": ""reqNeu"", """": ""<empty/no_ap>""}","G* (reqNeu -> F [0,200] gearNeu)",medium,reviewed_obvious_candidate,needs_manual_review,Gear-controller request/response pattern inferred from template name and bound; G* includes requests at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,,NotReqNeu,ok,1,id60,negative,ReqNeu,ReqNeu,NotReqNeu,Not_prefix,id58,q2_a,yes,no,,id58,q2_a,yes,no,,GearNeu!,GearNeu,gearNeu,,,,2,"{""GearNeu"": ""gearNeu"", ""ReqNeu"": ""reqNeu"", """": ""<empty/no_ap>""}","G* (reqNeu -> F [0,200] gearNeu)",medium,reviewed_obvious_candidate,needs_manual_review,Gear-controller request/response pattern inferred from template name and bound; G* includes requests at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,,NotReqNeu,ok,2,id61,negative,ReqNeu,ReqNeu,NotReqNeu,Not_prefix,id58,q2_a,yes,no,,id58,q2_a,yes,no,,ReqNeu!,ReqNeu,reqNeu,,,,2,"{""GearNeu"": ""gearNeu"", ""ReqNeu"": ""reqNeu"", """": ""<empty/no_ap>""}","G* (reqNeu -> F [0,200] gearNeu)",medium,reviewed_obvious_candidate,needs_manual_review,Gear-controller request/response pattern inferred from template name and bound; G* includes requests at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,,NotReqNeu,ok,3,id62,negative,ReqNeu,ReqNeu,NotReqNeu,Not_prefix,id57,q1,no,no,,id58,q2_a,yes,no,,ReqNeu!,ReqNeu,reqNeu,x > 200,,,1,"{""GearNeu"": ""gearNeu"", ""ReqNeu"": ""reqNeu"", """": ""<empty/no_ap>""}","G* (reqNeu -> F [0,200] gearNeu)",medium,reviewed_obvious_candidate,needs_manual_review,Gear-controller request/response pattern inferred from template name and bound; G* includes requests at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,,NotReqNeu,ok,4,id63,negative,ReqNeu,ReqNeu,NotReqNeu,Not_prefix,id57,q1,no,no,,id58,q2_a,yes,no,,GearNeu!,GearNeu,gearNeu,x > 200,,,0,"{""GearNeu"": ""gearNeu"", ""ReqNeu"": ""reqNeu"", """": ""<empty/no_ap>""}","G* (reqNeu -> F [0,200] gearNeu)",medium,reviewed_obvious_candidate,needs_manual_review,Gear-controller request/response pattern inferred from template name and bound; G* includes requests at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,,NotReqNeu,ok,5,id64,negative,ReqNeu,ReqNeu,NotReqNeu,Not_prefix,id59,q0,no,yes,,id59,q0,no,yes,,GearNeu!,GearNeu,gearNeu,,,,2,"{""GearNeu"": ""gearNeu"", ""ReqNeu"": ""reqNeu"", """": ""<empty/no_ap>""}","G* (reqNeu -> F [0,200] gearNeu)",medium,reviewed_obvious_candidate,needs_manual_review,Gear-controller request/response pattern inferred from template name and bound; G* includes requests at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,,NotReqNeu,ok,6,id65,negative,ReqNeu,ReqNeu,NotReqNeu,Not_prefix,id57,q1,no,no,,id57,q1,no,no,,ReqNeu!,ReqNeu,reqNeu,x <= 200,,,2,"{""GearNeu"": ""gearNeu"", ""ReqNeu"": ""reqNeu"", """": ""<empty/no_ap>""}","G* (reqNeu -> F [0,200] gearNeu)",medium,reviewed_obvious_candidate,needs_manual_review,Gear-controller request/response pattern inferred from template name and bound; G* includes requests at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,,NotReqNeu,ok,7,id66,negative,ReqNeu,ReqNeu,NotReqNeu,Not_prefix,id57,q1,no,no,,id59,q0,no,yes,,GearNeu!,GearNeu,gearNeu,x <= 200,,,1,"{""GearNeu"": ""gearNeu"", ""ReqNeu"": ""reqNeu"", """": ""<empty/no_ap>""}","G* (reqNeu -> F [0,200] gearNeu)",medium,reviewed_obvious_candidate,needs_manual_review,Gear-controller request/response pattern inferred from template name and bound; G* includes requests at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,,NotReqNeu,ok,8,id67,negative,ReqNeu,ReqNeu,NotReqNeu,Not_prefix,id59,q0,no,yes,,id57,q1,no,no,,ReqNeu!,ReqNeu,reqNeu,,x := 0,,1,"{""GearNeu"": ""gearNeu"", ""ReqNeu"": ""reqNeu"", """": ""<empty/no_ap>""}","G* (reqNeu -> F [0,200] gearNeu)",medium,reviewed_obvious_candidate,needs_manual_review,Gear-controller request/response pattern inferred from template name and bound; G* includes requests at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,,SpeedSet,ok,1,id70,positive,NotSpeedSet,SpeedSet,NotSpeedSet,Not_prefix,id68,q0_a,yes,yes,,id68,q0_a,yes,yes,,ReqTorque!,ReqTorque,reqTorque,,,,2,"{""ReqTorque"": ""reqTorque"", ""SpeedSet"": ""speedSet"", """": ""<empty/no_ap>""}","G* (speedSet -> F [0,500] reqTorque)",medium,reviewed_obvious_candidate,needs_manual_review,Gear-controller request/response pattern inferred from template name and bound; G* includes requests at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,,SpeedSet,ok,2,id71,positive,NotSpeedSet,SpeedSet,NotSpeedSet,Not_prefix,id69,q_1,no,no,,id69,q_1,no,no,,SpeedSet!,SpeedSet,speedSet,,,,2,"{""ReqTorque"": ""reqTorque"", ""SpeedSet"": ""speedSet"", """": ""<empty/no_ap>""}","G* (speedSet -> F [0,500] reqTorque)",medium,reviewed_obvious_candidate,needs_manual_review,Gear-controller request/response pattern inferred from template name and bound; G* includes requests at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,,SpeedSet,ok,3,id72,positive,NotSpeedSet,SpeedSet,NotSpeedSet,Not_prefix,id69,q_1,no,no,,id68,q0_a,yes,yes,,ReqTorque!,ReqTorque,reqTorque,x <= 500,,,1,"{""ReqTorque"": ""reqTorque"", ""SpeedSet"": ""speedSet"", """": ""<empty/no_ap>""}","G* (speedSet -> F [0,500] reqTorque)",medium,reviewed_obvious_candidate,needs_manual_review,Gear-controller request/response pattern inferred from template name and bound; G* includes requests at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,,SpeedSet,ok,4,id73,positive,NotSpeedSet,SpeedSet,NotSpeedSet,Not_prefix,id68,q0_a,yes,yes,,id69,q_1,no,no,,SpeedSet!,SpeedSet,speedSet,,x := 0,,1,"{""ReqTorque"": ""reqTorque"", ""SpeedSet"": ""speedSet"", """": ""<empty/no_ap>""}","G* (speedSet -> F [0,500] reqTorque)",medium,reviewed_obvious_candidate,needs_manual_review,Gear-controller request/response pattern inferred from template name and bound; G* includes requests at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,,NotSpeedSet,ok,1,id77,negative,SpeedSet,SpeedSet,NotSpeedSet,Not_prefix,id75,q2_a,yes,no,,id75,q2_a,yes,no,,ReqTorque!,ReqTorque,reqTorque,,,,2,"{""ReqTorque"": ""reqTorque"", ""SpeedSet"": ""speedSet"", """": ""<empty/no_ap>""}","G* (speedSet -> F [0,500] reqTorque)",medium,reviewed_obvious_candidate,needs_manual_review,Gear-controller request/response pattern inferred from template name and bound; G* includes requests at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,,NotSpeedSet,ok,2,id78,negative,SpeedSet,SpeedSet,NotSpeedSet,Not_prefix,id75,q2_a,yes,no,,id75,q2_a,yes,no,,SpeedSet!,SpeedSet,speedSet,,,,2,"{""ReqTorque"": ""reqTorque"", ""SpeedSet"": ""speedSet"", """": ""<empty/no_ap>""}","G* (speedSet -> F [0,500] reqTorque)",medium,reviewed_obvious_candidate,needs_manual_review,Gear-controller request/response pattern inferred from template name and bound; G* includes requests at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,,NotSpeedSet,ok,3,id79,negative,SpeedSet,SpeedSet,NotSpeedSet,Not_prefix,id74,q1,no,no,,id75,q2_a,yes,no,,SpeedSet!,SpeedSet,speedSet,x > 500,,,1,"{""ReqTorque"": ""reqTorque"", ""SpeedSet"": ""speedSet"", """": ""<empty/no_ap>""}","G* (speedSet -> F [0,500] reqTorque)",medium,reviewed_obvious_candidate,needs_manual_review,Gear-controller request/response pattern inferred from template name and bound; G* includes requests at the first observed event.,
