system,source_class,path,source_url,commit,file_sha256,bytes,lines,nodes,candidate_count,normative_hits,temporal_hits,state_hits,condition_hits,parameter_hits,scan_status,human_review_status,excluded_reason
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-non-gps-navigation-landing-page.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-non-gps-navigation-landing-page.rst,209e532bc97e5a41966f8c9ab483323c264cae08,0bfa56b998e4cef717facc39f03b06794fd0789c21996c8d625b99b6b14f4f9c,4486,79,21,8,4,5,19,7,11,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-non-gps-to-gps.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-non-gps-to-gps.rst,209e532bc97e5a41966f8c9ab483323c264cae08,a4834b2893f1d0d2a62476384fd8e563ad652a562fb4abd5da344b8e83ce3b6b,5665,80,29,8,5,2,21,7,16,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-nooploop.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-nooploop.rst,209e532bc97e5a41966f8c9ab483323c264cae08,b8bdff1c15873ece9c9e54db1955760e746f2d806286f2d0301621dc7f1eefc2,5656,92,27,5,7,4,14,2,17,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-ntf-devices.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-ntf-devices.rst,209e532bc97e5a41966f8c9ab483323c264cae08,37fb2026f40a371aa40e73c3680bd20ec5492ca84d944ffa8cb6b26cf26cd549,2949,68,17,1,1,0,0,1,3,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-oa-bendyruler.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-oa-bendyruler.rst,209e532bc97e5a41966f8c9ab483323c264cae08,95d5a5814961653d24d6797b0d86fe60722472f14bf533145bbcee0cb02721b0,3645,66,23,7,6,4,7,8,13,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-oa-dijkstrabendyruler.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-oa-dijkstrabendyruler.rst,209e532bc97e5a41966f8c9ab483323c264cae08,c7b8d4f45761509b2a25ed481fb8be1f20e611f599ebbb00e66dfd6fa325a8fd,1397,31,12,3,2,0,2,1,1,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-oa-dijkstras.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-oa-dijkstras.rst,209e532bc97e5a41966f8c9ab483323c264cae08,ccbfe204d9cfaae82cb0111cc8756c07d444afe9d109e262c79a014d4d494112,1746,38,14,2,2,2,3,1,6,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-obal-overview.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-obal-overview.rst,209e532bc97e5a41966f8c9ab483323c264cae08,ff89087918552c8c147e2eaccbf80c9828127e0491265b6d6a518643d57dd017,3140,67,25,1,1,0,0,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-object-avoidance-landing-page.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-object-avoidance-landing-page.rst,209e532bc97e5a41966f8c9ab483323c264cae08,8dfc2c48b8f32cdf3bee555c574a6a2adc212e0a1e5b81526f2aebcc6bb257eb,1647,51,19,1,1,0,4,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-oem-customizations.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-oem-customizations.rst,209e532bc97e5a41966f8c9ab483323c264cae08,a2ebdd4e4919623c345e73afa5c130f1afbaaee03aca8fa3f02a9e69db6dbc16,6237,88,33,7,11,3,4,5,5,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-omnibusf4pro.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-omnibusf4pro.rst,209e532bc97e5a41966f8c9ab483323c264cae08,64ab5bd2f236dd51b77016949a8cff5ce3708a60553cb16b73c6103954e65103,10665,219,87,15,16,6,9,17,9,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-omnibusf7.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-omnibusf7.rst,209e532bc97e5a41966f8c9ab483323c264cae08,cb907c4706edf6056ea29836e47bae104d6cbb3c11218fecb0b3dd45fbdde92c,3729,110,42,5,6,1,3,7,11,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-omnibusnanov6.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-omnibusnanov6.rst,209e532bc97e5a41966f8c9ab483323c264cae08,d89d136a7056bee4f64b9b0213e331665579681e554c5ff34648cb85dcbd97cb,6914,188,66,9,9,0,5,5,10,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-openmv-optflow.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-openmv-optflow.rst,209e532bc97e5a41966f8c9ab483323c264cae08,559387a3638bebc854d3a6c90eb20322f9f204d5a607a8f9c9f231a4bff38520,3228,65,20,4,4,0,5,3,7,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-openpilot-revo-mini.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-openpilot-revo-mini.rst,209e532bc97e5a41966f8c9ab483323c264cae08,4b1441e8238bc8b3be6aa90bed7703bd7fd95c4377522671a87239f80e5565f5,5073,118,41,4,3,2,7,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-optical-flow-sensor-setup.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-optical-flow-sensor-setup.rst,209e532bc97e5a41966f8c9ab483323c264cae08,d7f1779872d9e860a10275b13b0e3f782012d5e38cd1100cbbc3435c107248ba,10417,210,50,14,10,6,34,17,45,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-optical-flow-sensors-landingpage.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-optical-flow-sensors-landingpage.rst,209e532bc97e5a41966f8c9ab483323c264cae08,aa3c3921c819d1b4b38ab0cce489e28a9a031f540dc578d66c6b52dad7afe333,1021,29,7,0,0,0,0,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-optional-hardware.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-optional-hardware.rst,209e532bc97e5a41966f8c9ab483323c264cae08,278f71808f97c47cf64e067f8b7356679876a5bf65f46a7f14d7bf4b5acf2830,3576,97,7,1,0,0,3,1,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-optitrack.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-optitrack.rst,209e532bc97e5a41966f8c9ab483323c264cae08,f57b75fae819a5c33ce36cb1cb088bb6678920987d9cc27806f5cc9a897ea74c,6772,155,58,14,13,3,18,8,19,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-orbith743.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-orbith743.rst,209e532bc97e5a41966f8c9ab483323c264cae08,a1b3b161cb325cb70abdf404eab2126405cbe41b9740c6b8a35777b54c97c704,5972,182,61,5,4,2,8,4,11,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-osd-boards-on-screen-display.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-osd-boards-on-screen-display.rst,209e532bc97e5a41966f8c9ab483323c264cae08,7ff7cb4a32fbf0d316a5747c82aa00efbaea8c07e9773920a9374ecf289a430b,1127,41,16,0,0,0,0,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-osd-overview.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-osd-overview.rst,209e532bc97e5a41966f8c9ab483323c264cae08,accd67a508acdbc92797126ae00b9e1a636d5569ee1af4bdbbbe8ead5dbb377a,13269,218,51,13,6,9,9,21,30,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-packetdigital-mppt.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-packetdigital-mppt.rst,209e532bc97e5a41966f8c9ab483323c264cae08,9188c1c4472276d931a0f4fb4cabc9b46c8e4774ad5a2ca1d958ec51d9fe535a,4320,85,29,5,4,2,11,6,7,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-parachute.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-parachute.rst,209e532bc97e5a41966f8c9ab483323c264cae08,c8795e9f4fc612f670193bc08e9da055e14bfb062249474735ef80e5a2f8de8e,8798,177,55,17,12,9,28,15,21,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-parameter-lockdown.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-parameter-lockdown.rst,209e532bc97e5a41966f8c9ab483323c264cae08,1fa4f64a11926be52524980cd529cf44753d1b19b396f1e6497e2db66217525c,2591,44,16,2,1,0,2,4,5,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-parameter-reset.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-parameter-reset.rst,209e532bc97e5a41966f8c9ab483323c264cae08,0451dd5459f82383548bf042ec2129a06cefa60a1a70263854fabb0507810722,3007,69,26,8,6,3,15,5,2,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-paramosd.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-paramosd.rst,209e532bc97e5a41966f8c9ab483323c264cae08,578990d4d17ad7e4eb8a85e4e186ff6a68a86acd7db6b579a2c681c469c5fe3c,6744,162,54,9,6,4,8,9,13,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-partners-program.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-partners-program.rst,209e532bc97e5a41966f8c9ab483323c264cae08,1faa8807657b0d427779c164793abf090095966e1900b6442d398b89697aa583,8312,116,31,8,4,6,2,7,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-partners.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-partners.rst,209e532bc97e5a41966f8c9ab483323c264cae08,cdc54fc43e68a3081778e3f475ef0134ca13f4cc1669402a590a4ac8c0d06faf,34801,1079,199,0,0,0,0,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-piksi-multi-rtk-receiver.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-piksi-multi-rtk-receiver.rst,209e532bc97e5a41966f8c9ab483323c264cae08,fbeffa433111edab7f760ffa356dbb8c3474984d17edc02f324fba5489034ccf,2641,31,13,3,3,7,7,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-pitot-considerations.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-pitot-considerations.rst,209e532bc97e5a41966f8c9ab483323c264cae08,bf89f96311d7b56958393251c680b897212f919bb1fd641bc251ea0fb4959f26,3776,49,20,5,5,0,5,1,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-pixflamingo-f767.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-pixflamingo-f767.rst,209e532bc97e5a41966f8c9ab483323c264cae08,a0759a6e74bb99d0f94c7d7a0bc76f0022ccb88d54e4d554ac17c256add74656,5584,333,66,2,2,0,5,4,23,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-pixhackV5-overview.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-pixhackV5-overview.rst,209e532bc97e5a41966f8c9ab483323c264cae08,25d96b6f7f64a3e7e0c8e294494414ef2f8d9348cc148d4788fca05945ee6597,2318,87,25,1,0,0,1,2,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-pixhawk-camera-trigger-setup.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-pixhawk-camera-trigger-setup.rst,209e532bc97e5a41966f8c9ab483323c264cae08,e0770676b087b24f00b6f3a5235262e7f350a35d866858f5b9d04c3bd0f40fb4,8068,177,55,10,7,6,4,12,1,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-pixhawk-overview.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-pixhawk-overview.rst,209e532bc97e5a41966f8c9ab483323c264cae08,c891a1002f43a4d7b3514c5be2da4dcef5f1f3dfa1c87e55ad91f5daf295fd1c,15492,780,121,4,2,2,2,13,15,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-pixhawk-serial-names.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-pixhawk-serial-names.rst,209e532bc97e5a41966f8c9ab483323c264cae08,8e418ef221a35f3ac565b194f26d7e0576706accaa8a1ec1a1aee73c8d4362ea,2614,37,8,0,0,0,1,0,2,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-pixhawk-wiring-and-quick-start.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-pixhawk-wiring-and-quick-start.rst,209e532bc97e5a41966f8c9ab483323c264cae08,00d0c9b19eba767d07d5c699c70cd5c79eda8a87ea93880d877ebc162c56ade3,5240,160,49,4,3,1,5,3,2,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-pixracer-overview.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-pixracer-overview.rst,209e532bc97e5a41966f8c9ab483323c264cae08,333672bdf78d241d70390365b081182d9a9287699318641a4adeb89932392452,9651,455,61,2,3,0,2,4,6,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-pixracer-pro.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-pixracer-pro.rst,209e532bc97e5a41966f8c9ab483323c264cae08,af2528937e5107d34b36f9e4f39616226ca383fd8058732c6543cc67fd8248ae,6961,228,50,5,5,1,3,5,1,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-pixracer-serial-names.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-pixracer-serial-names.rst,209e532bc97e5a41966f8c9ab483323c264cae08,7f470e7006a1b7203ce1258bc42091fe585b73910f9bfb765ac632a36835d947,2208,35,8,1,1,0,2,2,2,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-pixsurveya2-ind.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-pixsurveya2-ind.rst,209e532bc97e5a41966f8c9ab483323c264cae08,576c59a8211220da90a452dd5a5002fe00ede5ecc9c22879afec43bf877fc046,10036,427,58,6,6,2,3,5,14,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-planning-a-mission-with-waypoints-and-events.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-planning-a-mission-with-waypoints-and-events.rst,209e532bc97e5a41966f8c9ab483323c264cae08,f25df464320b2721b785e4e2f8532a97c505ba2c8326b0fd03c3609f84023985,9757,211,54,16,6,8,66,19,14,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-pocketbeagle2.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-pocketbeagle2.rst,209e532bc97e5a41966f8c9ab483323c264cae08,4de22d96145e9ff583fd06153eca2f6779c096e6e5d67fb1dd6cd5f645f15cfb,11603,348,119,13,10,3,6,6,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-polygon_fence.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-polygon_fence.rst,209e532bc97e5a41966f8c9ab483323c264cae08,978ee7e7b6fe32a381fde896b67952fe9eeeb0acef558b6712435f616bb1646e,6683,79,23,9,10,5,20,7,5,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-pomegranate-systems-pm.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-pomegranate-systems-pm.rst,209e532bc97e5a41966f8c9ab483323c264cae08,f05c2a26d16a5a9e143ad04ded0ddda132bebc7d0554babd158848de494c20e3,1282,33,9,1,0,0,1,1,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-positioning-landing-page.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-positioning-landing-page.rst,209e532bc97e5a41966f8c9ab483323c264cae08,cd7c6a8135f7a18a5dfc8ae9322e3a53042c540d23ded100a446c2e42e8e3e15,14600,210,38,16,5,8,32,15,11,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
