# Generated from MoniTAal input for TAMonitor candidate MITL review.
683729,{}
683745,{}
683745,{}
683999,{}
684100,{}
684100,{}
684145,{}
684145,{}
684212,{}
684212,{}
684331,{}
684331,{}
684359,{}
684359,{}
684359,{}
684466,{speedSet}
684466,{}
684663,{}
684663,{reqTorque}
684663,{}
684684,{}
684684,{}
684928,{}
684928,{}
685069,{}
685091,{}
685091,{}
685091,{}
685109,{}
685109,{}
685109,{}
685162,{speedSet}
685162,{}
685268,{}
685268,{reqTorque}
685268,{}
685301,{}
685301,{}
685553,{}
685668,{}
685668,{}
685701,{}
685701,{}
685800,{}
685800,{}
685935,{}
685935,{}
686018,{}
686018,{}
686018,{}
686169,{}
686218,{}
686218,{}
686277,{}
686277,{}
686577,{}
686577,{}
686678,{}
686678,{reqTorque}
686678,{}
686784,{}
686784,{}
686952,{}
686952,{}
687133,{}
687146,{}
687146,{}
687146,{}
687160,{}
687160,{}
687160,{}
687312,{}
687360,{}
687360,{}
687430,{}
687430,{}
687580,{}
687580,{}
687697,{}
687697,{reqTorque}
687697,{}
687724,{}
687724,{}
687921,{}
687921,{}
687921,{}
688069,{}
688069,{}
688069,{}
688082,{}
688082,{}
688082,{}
688133,{speedSet}
688133,{}
688289,{}
688289,{reqTorque}
688289,{}
688327,{}
688327,{}
688581,{}
688707,{}
688707,{}
688727,{}
688727,{}
688826,{}
688826,{}
688964,{}
688964,{}
688980,{}
688980,{}
688980,{}
689043,{speedSet}
689043,{}
689203,{}
689203,{reqTorque}
689203,{}
689777,{}
689777,{}
689979,{}
689979,{}
690162,{}
690162,{}
690260,{speedSet}
690260,{}
690479,{}
690479,{reqTorque}
690479,{}
690524,{}
690524,{}
690736,{}
690736,{}
690844,{}
690844,{}
690968,{speedSet}
690968,{}
691227,{}
691227,{reqTorque}
691227,{}
691242,{}
691242,{}
691496,{}
691610,{}
691610,{}
691642,{}
691642,{}
691780,{}
691780,{}
691916,{}
691916,{}
691941,{}
691941,{}
691941,{}
692092,{}
692141,{}
692141,{}
692223,{}
692223,{}
692384,{}
692384,{}
692490,{}
692490,{reqTorque}
692490,{}
692541,{}
692541,{}
692795,{}
692941,{}
692941,{}
692944,{}
692944,{}
693050,{}
693050,{}
693198,{}
693198,{}
693216,{}
693216,{}
693216,{}
693282,{speedSet}
693282,{}
693547,{}
693547,{reqTorque}
693547,{}
693621,{}
693621,{}
693820,{}
693820,{}
693836,{}
693942,{}
693942,{}
693942,{}
693967,{}
693967,{}
693967,{}
694102,{speedSet}
694102,{}
694341,{}
694341,{reqTorque}
694341,{}
694392,{}
694392,{}
694641,{}
694641,{}
694711,{}
694749,{}
694749,{}
694749,{}
695200,{}
695200,{}
695200,{}
695351,{}
695400,{}
695400,{}
695452,{}
695452,{}
695653,{}
695653,{}
695763,{}
695763,{reqTorque}
695763,{}
695843,{}
695843,{}
696020,{}
696020,{}
696163,{}
696163,{}
696163,{}
696184,{}
696184,{}
696184,{}
696337,{}
696384,{}
696384,{}
696446,{}
696446,{}
696629,{}
696629,{}
696778,{}
696778,{reqTorque}
696778,{}
696937,{}
696937,{}
697138,{}
697138,{}
697306,{}
697328,{}
697328,{}
697328,{}
697347,{}
697347,{}
697347,{}
697480,{speedSet}
697480,{}
697733,{}
697733,{reqTorque}
697733,{}
697752,{}
697752,{}
698003,{}
698125,{}
698125,{}
698152,{}
698152,{}
698259,{}
698259,{}
698376,{}
698376,{}
698415,{}
698415,{}
698415,{}
698470,{speedSet}
698470,{}
698690,{}
698690,{reqTorque}
698690,{}
698719,{}
698719,{}
698878,{}
698878,{}
698969,{}
699059,{}
699059,{}
699059,{}
699069,{}
699069,{}
699069,{}
699142,{speedSet}
699142,{}
699323,{}
699323,{reqTorque}
699323,{}
699341,{}
699341,{}
699536,{}
699536,{}
699685,{}
699685,{}
699685,{}
699700,{}
699700,{}
699700,{}
699812,{speedSet}
699812,{}
700035,{}
700035,{reqTorque}
700035,{}
700046,{}
700046,{}
700248,{}
700248,{}
700353,{}
700353,{}
700506,{}
700553,{}
700553,{}
700623,{}
700623,{}
700905,{}
700905,{}
701025,{}
701025,{reqTorque}
701025,{}
701043,{}
701043,{}
701298,{}
701443,{}
701443,{}
701445,{}
701445,{}
701568,{}
701568,{}
701830,{}
701830,{}
701973,{}
701973,{reqTorque}
701973,{}
702010,{}
702010,{}
702263,{}
702410,{}
702410,{}
702413,{}
702413,{}
702521,{}
702521,{}
702683,{}
702683,{}
702832,{}
702832,{reqTorque}
702832,{}
702843,{}
702843,{}
703093,{}
703204,{}
703204,{}
703243,{}
703243,{}
703334,{}
703334,{}
703587,{}
703587,{}
703707,{}
703707,{reqTorque}
703707,{}
703870,{}
703870,{}
704121,{}
704236,{}
704236,{}
704270,{}
704270,{}
704382,{}
704382,{}
704490,{}
704490,{}
704632,{}
704632,{reqTorque}
704632,{}
705219,{}
705219,{}
705473,{}
705619,{}
705619,{}
705621,{}
705621,{}
705750,{}
705750,{}
705974,{}
705974,{}
706075,{}
706075,{reqTorque}
706075,{}
706130,{}
706130,{}
706352,{}
706352,{}
706548,{}
706548,{}
706690,{speedSet}
706690,{}
706899,{}
706899,{reqTorque}
706899,{}
706973,{}
706973,{}
707194,{}
707194,{}
707372,{}
707372,{}
707470,{speedSet}
707470,{}
707721,{}
707721,{reqTorque}
707721,{}
707738,{}
707738,{}
707993,{}
708125,{}
708125,{}
708138,{}
708138,{}
708291,{}
708291,{}
708427,{}
708427,{}
708549,{}
708549,{reqTorque}
708549,{}
708563,{}
708563,{}
708816,{}
708943,{}
708943,{}
708963,{}
708963,{}
709110,{}
709110,{}
709373,{}
709373,{}
709511,{}
709511,{reqTorque}
709511,{}
709630,{}
709630,{}
709873,{}
709873,{}
710001,{}
710001,{}
710155,{}
710201,{}
710201,{}
710294,{}
710294,{}
710550,{}
710550,{}
710667,{}
710667,{reqTorque}
710667,{}
710696,{}
710696,{}
710892,{}
710892,{}
711079,{}
711079,{}
711229,{}
711279,{}
711279,{}
711347,{}
711347,{}
711565,{}
711565,{}
711689,{}
711689,{reqTorque}
711689,{}
711723,{}
711723,{}
711946,{}
711946,{}
712124,{}
712124,{}
712275,{}
712324,{}
712324,{}
712395,{}
712395,{}
712651,{}
712651,{}
712790,{}
712790,{reqTorque}
712790,{}
712802,{}
712802,{}
713053,{}
713182,{}
713182,{}
713202,{}
713202,{}
713293,{}
713293,{}
713584,{}
713584,{}
713712,{}
713712,{reqTorque}
713712,{}
713736,{}
713736,{}
713990,{}
714102,{}
714102,{}
714136,{}
714136,{}
714250,{}
714250,{}
714455,{}
714455,{}
714571,{}
714571,{reqTorque}
714571,{}
714583,{}
714583,{}
714836,{}
714982,{}
714982,{}
714983,{}
714983,{}
715170,{}
715170,{}
715334,{}
715334,{}
715480,{}
715480,{reqTorque}
715480,{}
715594,{}
715594,{}
715848,{}
715989,{}
715989,{}
715994,{}
715994,{}
716179,{}
716179,{}
716322,{}
716322,{}
716439,{}
716439,{reqTorque}
716439,{}
716451,{}
716451,{}
716684,{}
716684,{}
716806,{}
716806,{}
716956,{}
717006,{}
717006,{}
717081,{}
717081,{}
717338,{}
717338,{}
717462,{}
717462,{reqTorque}
717462,{}
717475,{}
717475,{}
717704,{}
717704,{}
717845,{}
717845,{}
717998,{}
718045,{}
718045,{}
718112,{}
718112,{}
718275,{}
718275,{}
718387,{}
718387,{reqTorque}
718387,{}
718407,{}
718407,{}
718658,{}
718771,{}
718771,{}
718807,{}
718807,{}
718953,{}
718953,{}
719120,{}
719120,{}
719265,{}
719265,{reqTorque}
719265,{}
719307,{}
719307,{}
719560,{}
719666,{}
719666,{}
719707,{}
719707,{}
719844,{}
719844,{}
720051,{}
720051,{}
720170,{}
720170,{reqTorque}
720170,{}
720183,{}
720183,{}
720435,{}
720583,{}
720583,{}
720585,{}
720585,{}
720748,{}
720748,{}
721004,{}
721004,{}
721119,{}
721119,{reqTorque}
721119,{}
721157,{}
721157,{}
721408,{}
721557,{}
721557,{}
721558,{}
721558,{}
721691,{}
721691,{}
721893,{}
721893,{}
722041,{}
722041,{reqTorque}
722041,{}
722052,{}
722052,{}
722303,{}
722428,{}
722428,{}
722452,{}
722452,{}
722560,{}
722560,{}
722677,{}
722677,{}
722796,{}
722796,{reqTorque}
722796,{}
722813,{}
722813,{}
723066,{}
723213,{}
723213,{}
723214,{}
723214,{}
723327,{}
723327,{}
723479,{}
723479,{}
723626,{}
723626,{reqTorque}
723626,{}
723637,{}
723637,{}
723891,{}
724037,{}
724037,{}
724039,{}
724039,{}
724196,{}
724196,{}
724351,{}
724351,{}
724456,{}
724456,{reqTorque}
724456,{}
724472,{}
724472,{}
724657,{}
724657,{}
724803,{}
724803,{}
724954,{}
725003,{}
725003,{}
725104,{}
725104,{}
725338,{}
725338,{}
725460,{}
725460,{reqTorque}
725460,{}
732018,{}
732018,{}
732169,{}
732169,{}
732367,{}
732367,{}
732505,{speedSet}
732505,{}
732787,{}
732787,{reqTorque}
732787,{}
732799,{}
732799,{}
733051,{}
733199,{}
733199,{}
733200,{}
733200,{}
733351,{}
733351,{}
733492,{}
733492,{}
733621,{}
733621,{reqTorque}
733621,{}
733727,{}
733727,{}
733979,{}
734083,{}
734083,{}
734127,{}
734127,{}
734236,{}
734236,{}
734476,{}
734476,{}
734596,{}
734596,{reqTorque}
734596,{}
734642,{}
734642,{}
734896,{}
735038,{}
735038,{}
735042,{}
735042,{}
735192,{}
735192,{}
735313,{}
735313,{}
735436,{}
735436,{reqTorque}
735436,{}
735449,{}
735449,{}
735703,{}
735849,{}
735849,{}
735849,{}
735849,{}
736022,{}
736022,{}
736158,{}
736158,{}
736278,{}
736278,{reqTorque}
736278,{}
736300,{}
736300,{}
736465,{}
736465,{}
736642,{}
736642,{}
736797,{}
736842,{}
736842,{}
736898,{}
736898,{}
737165,{}
737165,{}
737284,{}
737284,{reqTorque}
737284,{}
737309,{}
737309,{}
737560,{}
737709,{}
737709,{}
737709,{}
737709,{}
737903,{}
737903,{}
738107,{}
738107,{}
738207,{}
738207,{reqTorque}
738207,{}
738297,{}
738297,{}
738552,{}
738697,{}
738697,{}
738699,{}
738699,{}
738872,{}
738872,{}
739084,{}
739084,{}
739200,{}
739200,{reqTorque}
739200,{}
739233,{}
739233,{}
739431,{}
739431,{}
739545,{}
739545,{}
739697,{}
739745,{}
739745,{}
739834,{}
739834,{}
739934,{}
739934,{}
740075,{}
740075,{reqTorque}
740075,{}
740095,{}
740095,{}
740346,{}
740491,{}
740491,{}
740495,{}
740495,{}
740690,{}
740690,{}
740970,{}
740970,{}
741091,{}
741091,{reqTorque}
741091,{}
741118,{}
741118,{}
741282,{}
741282,{}
741439,{}
741439,{}
741590,{}
741639,{}
741639,{}
741712,{}
741712,{}
741995,{}
741995,{}
742104,{}
742104,{reqTorque}
742104,{}
742114,{}
742114,{}
742365,{}
742503,{}
742503,{}
742514,{}
742514,{}
742674,{}
742674,{}
742901,{}
742901,{}
743023,{}
743023,{reqTorque}
743023,{}
743035,{}
743035,{}
743229,{}
743229,{}
743417,{}
743417,{}
743503,{speedSet}
743503,{}
743799,{}
743799,{reqTorque}
743799,{}
743816,{}
743816,{}
744010,{}
744010,{}
744142,{}
744142,{}
744284,{speedSet}
744284,{}
744540,{}
744540,{reqTorque}
744540,{}
744554,{}
744554,{}
744737,{}
744737,{}
744927,{}
744927,{}
745074,{speedSet}
745074,{}
745319,{}
745319,{reqTorque}
745319,{}
745367,{}
745367,{}
745620,{}
745767,{}
745767,{}
745770,{}
745770,{}
745913,{}
745913,{}
746150,{}
746150,{}
746287,{}
746287,{reqTorque}
746287,{}
746361,{}
746361,{}
746588,{}
746588,{}
746699,{}
746699,{}
746785,{speedSet}
746785,{}
746887,{}
746887,{reqTorque}
746887,{}
746931,{}
746931,{}
747186,{}
747287,{}
747287,{}
747331,{}
747331,{}
747443,{}
747443,{}
747564,{}
747564,{}
747633,{}
747633,{}
747633,{}
747786,{}
747833,{}
747833,{}
747903,{}
747903,{}
748027,{}
748027,{}
748163,{}
748163,{reqTorque}
748163,{}
748175,{}
748175,{}
748426,{}
748556,{}
748556,{}
748575,{}
748575,{}
748673,{}
748673,{}
748806,{}
748806,{}
748937,{}
748937,{}
748937,{}
749088,{}
749137,{}
749137,{}
749228,{}
749228,{}
749510,{}
749510,{}
749621,{}
749621,{reqTorque}
749621,{}
749631,{}
749631,{}
749825,{}
749825,{}
749956,{}
749956,{}
749956,{}
749968,{}
749968,{}
749968,{}
750122,{}
750168,{}
750168,{}
750246,{}
750246,{}
750364,{}
750364,{}
750505,{}
750505,{reqTorque}
750505,{}
750522,{}
750522,{}
750774,{}
750922,{}
750922,{}
750923,{}
750923,{}
751102,{}
751102,{}
751204,{}
751204,{}
751267,{}
751267,{}
751267,{}
751420,{}
751467,{}
751467,{}
751562,{}
751562,{}
751773,{}
751773,{}
751899,{}
751899,{reqTorque}
751899,{}
751920,{}
751920,{}
752172,{}
752320,{}
752320,{}
752322,{}
752322,{}
752450,{}
752450,{}
752574,{}
752574,{}
752612,{}
752612,{}
752612,{}
752763,{}
752812,{}
752812,{}
752876,{}
752876,{}
753073,{}
753073,{}
753173,{}
753173,{reqTorque}
753173,{}
753187,{}
753187,{}
753439,{}
753587,{}
753587,{}
753587,{}
753587,{}
753754,{}
753754,{}
753965,{}
753965,{}
754089,{}
754089,{reqTorque}
754089,{}
754106,{}
754106,{}
754328,{}
754328,{}
754512,{}
754512,{}
754644,{speedSet}
754644,{}
754932,{}
754932,{reqTorque}
754932,{}
754960,{}
754960,{}
755212,{}
755360,{}
755360,{}
755362,{}
755362,{}
755509,{}
755509,{}
755766,{}
755766,{}
755875,{}
755875,{reqTorque}
755875,{}
755886,{}
755886,{}
756113,{}
756113,{}
756269,{}
756269,{}
756421,{}
756469,{}
756469,{}
756524,{}
756524,{}
756812,{}
756812,{}
756954,{}
756954,{reqTorque}
756954,{}
756995,{}
756995,{}
757148,{}
757148,{}
757272,{}
757272,{}
757425,{}
757472,{}
757472,{}
757561,{}
757561,{}
757737,{}
757737,{}
757842,{}
757842,{reqTorque}
757842,{}
757872,{}
757872,{}
758127,{}
758255,{}
758255,{}
758272,{}
758272,{}
758444,{}
758444,{}
758701,{}
758701,{}
758838,{}
758838,{reqTorque}
758838,{}
758885,{}
758885,{}
759071,{}
759071,{}
759248,{}
759248,{}
759391,{speedSet}
759391,{}
759547,{}
759547,{reqTorque}
759547,{}
759612,{}
759612,{}
759793,{}
759793,{}
759912,{}
759912,{}
760060,{speedSet}
760060,{}
760353,{}
760353,{reqTorque}
760353,{}
760369,{}
760369,{}
760521,{}
760521,{}
760695,{}
760695,{}
760846,{}
760895,{}
760895,{}
760980,{}
760980,{}
761147,{}
761147,{}
761272,{}
761272,{reqTorque}
761272,{}
761306,{}
761306,{}
761560,{}
761667,{}
761667,{}
761706,{}
761706,{}
761774,{}
761774,{}
761981,{}
761981,{}
762110,{}
762110,{reqTorque}
762110,{}
762129,{}
762129,{}
762380,{}
762483,{}
762483,{}
762529,{}
762529,{}
762639,{}
762639,{}
762824,{}
762824,{}
762941,{}
762941,{reqTorque}
762941,{}
764006,{}
764006,{}
764260,{}
764406,{}
764406,{}
764407,{}
764407,{}
764594,{}
764594,{}
764891,{}
764891,{}
764996,{}
764996,{reqTorque}
764996,{}
765006,{}
765006,{}
765173,{}
765173,{}
765347,{}
765347,{}
765411,{speedSet}
765411,{}
765643,{}
765643,{reqTorque}
765643,{}
765656,{}
765656,{}
765851,{}
765851,{}
766016,{}
766016,{}
766142,{speedSet}
766142,{}
766425,{}
766425,{reqTorque}
766425,{}
766469,{}
766469,{}
766665,{}
766665,{}
766812,{}
766812,{}
766964,{}
767012,{}
767012,{}
767087,{}
767087,{}
