binding_id,system,term,binding_role,candidate_group,selection_note_zh,binding_kind,symbol,source_path,source_line,source_end_line,function_context,data_type,unit_coordinate,truth_condition_zh,validity_freshness_zh,confidence,confidence_reason_zh,mavlink_observability,mavlink_message_fields,observation_conversion_zh,observation_limit_zh,current_parameter_name,historical_current_relation,version_note_zh,implementation_satisfaction
PX4-TB-086,PX4,GPS_fail,SUPPORTING_EVIDENCE,GPS_fail:global_position_invalid,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,ASSIGNMENT,global_position_invalid = !checkPosVelValidity(...) ,baseline/px4/src/modules/commander/HealthAndArmingChecks/checks/estimatorCheck.cpp,681,681,EstimatorChecks::setModeRequirementFlags(),bool,,按当前位置有效性、精度、新鲜度和迟滞逻辑计算。,,MODELLED,说明当前标志的真实形成路径，但不能证明等价于 GPS 专用故障。,CONDITIONAL,STATUSTEXT/EVENTS 仅可能提供条件性提示,,,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-087,PX4,k,PRIMARY_VALUE,k:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,UNRESOLVED_BOUND,no current PX4 symbol,,0,0,,,,PGFuzz 未公开调度余量操作数和具体数值。,,UNRESOLVED,不得把循环次数、3 秒 sleep 或 t-1 猜成 k。,UNRESOLVED,,,,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-088,PX4,RTL_RETURN_ALT,PRIMARY_VALUE,RTL_RETURN_ALT:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,PARAMETER_DEFINITION,RTL_RETURN_ALT,baseline/px4/src/modules/navigator/rtl_params.c,59,59,,float32,m above selected RTL destination,当前运行参数值等于 PARAM 协议读取值。,在测试开始及参数变更后重新读取实际值；不得把默认值当作不可变运行值。,EXACT,当前参数名为 RTL_RETURN_ALT；源码/元数据默认字段为 60.0；冻结 SITL 快照值为 30.0。,DIRECT,"PARAM_VALUE.param_id,param_value",按参数元数据单位解释 PARAM_VALUE.param_value；变更后重新读取确认。,本任务只验证过读取身份，未执行运行时写入与生效测试；是否需要重启及何时生效必须逐参数验证。,RTL_RETURN_ALT,EXACT_SAME_NAME,,NOT_ASSESSED
PX4-TB-089,PX4,RTL_DESCEND_ALT,PRIMARY_VALUE,RTL_DESCEND_ALT:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,PARAMETER_DEFINITION,RTL_DESCEND_ALT,baseline/px4/src/modules/navigator/rtl_params.c,75,75,,float32,m above selected RTL destination,当前运行参数值等于 PARAM 协议读取值。,在测试开始及参数变更后重新读取实际值；不得把默认值当作不可变运行值。,EXACT,当前参数名为 RTL_DESCEND_ALT；源码/元数据默认字段为 30.0；冻结 SITL 快照值为 10.0。,DIRECT,"PARAM_VALUE.param_id,param_value",按参数元数据单位解释 PARAM_VALUE.param_value；变更后重新读取确认。,本任务只验证过读取身份，未执行运行时写入与生效测试；是否需要重启及何时生效必须逐参数验证。,RTL_DESCEND_ALT,EXACT_SAME_NAME,当前合法最小值为 0；论文公式写 -1 是公式冲突，不是绑定失败。,NOT_ASSESSED
PX4-TB-090,PX4,RTL_LAND_DELAY,PRIMARY_VALUE,RTL_LAND_DELAY:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,PARAMETER_DEFINITION,RTL_LAND_DELAY,baseline/px4/src/modules/navigator/rtl_params.c,89,89,,float32,s,读取当前延迟；-1 明确定义为不着陆并在 RTL_DESCEND_ALT 盘旋。,在测试开始及参数变更后重新读取实际值；不得把默认值当作不可变运行值。,EXACT,当前参数名为 RTL_LAND_DELAY；源码/元数据默认字段为 0.0；冻结 SITL 快照值为 0.0。,DIRECT,"PARAM_VALUE.param_id,param_value",按参数元数据单位解释 PARAM_VALUE.param_value；变更后重新读取确认。,本任务只验证过读取身份，未执行运行时写入与生效测试；是否需要重启及何时生效必须逐参数验证。,RTL_LAND_DELAY,EXACT_SAME_NAME,,NOT_ASSESSED
PX4-TB-091,PX4,MPC_LAND_SPEED,PRIMARY_VALUE,MPC_LAND_SPEED:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,PARAMETER_DEFINITION,MPC_LAND_SPEED,baseline/px4/src/modules/mc_pos_control/multicopter_takeoff_land_params.c,111,111,,float32,m/s down-rate magnitude,读取当前着陆下降速率配置；实际 setpoint 还会插值或使用 crawl 速率。,在测试开始及参数变更后重新读取实际值；不得把默认值当作不可变运行值。,EXACT,当前参数名为 MPC_LAND_SPEED；源码/元数据默认字段为 0.7；冻结 SITL 快照值为 0.699999988079071。,DIRECT,"PARAM_VALUE.param_id,param_value",按参数元数据单位解释 PARAM_VALUE.param_value；变更后重新读取确认。,本任务只验证过读取身份，未执行运行时写入与生效测试；是否需要重启及何时生效必须逐参数验证。,MPC_LAND_SPEED,EXACT_SAME_NAME,,NOT_ASSESSED
PX4-TB-092,PX4,MIS_LTRMIN_ALT,PRIMARY_VALUE,MIS_LTRMIN_ALT:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,PARAMETER_DEFINITION,NAV_MIN_LTR_ALT,baseline/px4/src/modules/navigator/navigator_params.c,192,192,,float32,m above Home,读取当前语义后继 NAV_MIN_LTR_ALT；负值表示禁用。,在测试开始及参数变更后重新读取实际值；不得把默认值当作不可变运行值。,MODELLED,当前参数名为 NAV_MIN_LTR_ALT；源码/元数据默认字段为 -1.0；冻结 SITL 快照值为 -1.0。,DIRECT,"PARAM_VALUE.param_id,param_value",按参数元数据单位解释 PARAM_VALUE.param_value；变更后重新读取确认。,本任务只验证过读取身份，未执行运行时写入与生效测试；是否需要重启及何时生效必须逐参数验证。,NAV_MIN_LTR_ALT,SEMANTIC_SUCCESSOR_NOT_PROVEN_RENAME,旧 MIS_LTRMIN_ALT 当前不存在；源码语义相近，但没有本地历史证明一对一迁移。,NOT_ASSESSED
PX4-TB-093,PX4,MIS_TAKEOFF_ALT,PRIMARY_VALUE,MIS_TAKEOFF_ALT:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,PARAMETER_DEFINITION,MIS_TAKEOFF_ALT,baseline/px4/src/modules/navigator/mission_params.c,58,58,,float32,m relative takeoff altitude,读取未另行指定目标时使用的默认相对起飞高度。,在测试开始及参数变更后重新读取实际值；不得把默认值当作不可变运行值。,EXACT,当前参数名为 MIS_TAKEOFF_ALT；源码/元数据默认字段为 2.5；冻结 SITL 快照值为 2.5。,DIRECT,"PARAM_VALUE.param_id,param_value",按参数元数据单位解释 PARAM_VALUE.param_value；变更后重新读取确认。,本任务只验证过读取身份，未执行运行时写入与生效测试；是否需要重启及何时生效必须逐参数验证。,MIS_TAKEOFF_ALT,EXACT_SAME_NAME,,NOT_ASSESSED
PX4-TB-094,PX4,MPC_TKO_SPEED,PRIMARY_VALUE,MPC_TKO_SPEED:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,PARAMETER_DEFINITION,MPC_TKO_SPEED,baseline/px4/src/modules/mc_pos_control/multicopter_takeoff_land_params.c,57,57,,float32,m/s up-rate magnitude,读取当前起飞速度约束；不等于每个实际物理样本必须严格相等。,在测试开始及参数变更后重新读取实际值；不得把默认值当作不可变运行值。,EXACT,当前参数名为 MPC_TKO_SPEED；源码/元数据默认字段为 1.5；冻结 SITL 快照值为 1.5。,DIRECT,"PARAM_VALUE.param_id,param_value",按参数元数据单位解释 PARAM_VALUE.param_value；变更后重新读取确认。,本任务只验证过读取身份，未执行运行时写入与生效测试；是否需要重启及何时生效必须逐参数验证。,MPC_TKO_SPEED,EXACT_SAME_NAME,,NOT_ASSESSED
PX4-TB-095,PX4,RTL_RETURN_ALT,SUPPORTING_EVIDENCE,RTL_RETURN_ALT:primary,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,PARAMETER_HANDLE,RTL::_param_rtl_return_alt,baseline/px4/src/modules/navigator/rtl.h,236,236,,ParamFloat class member,,该成员是模块内的强类型参数句柄；定义行、句柄声明和真实 .get() 消费行分开保留。,参数更新后必须确认对应模块已处理 parameter_update；本任务未做写入生效实验。,EXACT,当前参数定义和模块成员为同一生成参数身份。,DIRECT,"PARAM_VALUE.param_id=RTL_RETURN_ALT,param_value",,PARAM_VALUE 显示当前存储/运行值，不单独证明该模块已在当前状态使用它。,RTL_RETURN_ALT,EXACT_SAME_NAME,,NOT_ASSESSED
PX4-TB-096,PX4,RTL_DESCEND_ALT,SUPPORTING_EVIDENCE,RTL_DESCEND_ALT:primary,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,PARAMETER_HANDLE,RtlDirect::_param_rtl_descend_alt,baseline/px4/src/modules/navigator/rtl_direct.h,176,176,,ParamFloat class member,,该成员是模块内的强类型参数句柄；定义行、句柄声明和真实 .get() 消费行分开保留。,参数更新后必须确认对应模块已处理 parameter_update；本任务未做写入生效实验。,EXACT,当前参数定义和模块成员为同一生成参数身份。,DIRECT,"PARAM_VALUE.param_id=RTL_DESCEND_ALT,param_value",,PARAM_VALUE 显示当前存储/运行值，不单独证明该模块已在当前状态使用它。,RTL_DESCEND_ALT,EXACT_SAME_NAME,,NOT_ASSESSED
PX4-TB-097,PX4,RTL_LAND_DELAY,SUPPORTING_EVIDENCE,RTL_LAND_DELAY:primary,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,PARAMETER_HANDLE,RtlDirect::_param_rtl_land_delay,baseline/px4/src/modules/navigator/rtl_direct.h,177,177,,ParamFloat class member,,该成员是模块内的强类型参数句柄；定义行、句柄声明和真实 .get() 消费行分开保留。,参数更新后必须确认对应模块已处理 parameter_update；本任务未做写入生效实验。,EXACT,当前参数定义和模块成员为同一生成参数身份。,DIRECT,"PARAM_VALUE.param_id=RTL_LAND_DELAY,param_value",,PARAM_VALUE 显示当前存储/运行值，不单独证明该模块已在当前状态使用它。,RTL_LAND_DELAY,EXACT_SAME_NAME,,NOT_ASSESSED
PX4-TB-098,PX4,MPC_LAND_SPEED,SUPPORTING_EVIDENCE,MPC_LAND_SPEED:primary,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,PARAMETER_HANDLE,FlightTaskAuto::_param_mpc_land_speed,baseline/px4/src/modules/flight_mode_manager/tasks/Auto/FlightTaskAuto.hpp,169,169,,ParamFloat class member,,该成员是模块内的强类型参数句柄；定义行、句柄声明和真实 .get() 消费行分开保留。,参数更新后必须确认对应模块已处理 parameter_update；本任务未做写入生效实验。,EXACT,当前参数定义和模块成员为同一生成参数身份。,DIRECT,"PARAM_VALUE.param_id=MPC_LAND_SPEED,param_value",,PARAM_VALUE 显示当前存储/运行值，不单独证明该模块已在当前状态使用它。,MPC_LAND_SPEED,EXACT_SAME_NAME,,NOT_ASSESSED
PX4-TB-099,PX4,MPC_TKO_SPEED,SUPPORTING_EVIDENCE,MPC_TKO_SPEED:primary,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,PARAMETER_HANDLE,FlightTaskAuto::_param_mpc_tko_speed,baseline/px4/src/modules/flight_mode_manager/tasks/Auto/FlightTaskAuto.hpp,178,178,,ParamFloat class member,,该成员是模块内的强类型参数句柄；定义行、句柄声明和真实 .get() 消费行分开保留。,参数更新后必须确认对应模块已处理 parameter_update；本任务未做写入生效实验。,EXACT,当前参数定义和模块成员为同一生成参数身份。,DIRECT,"PARAM_VALUE.param_id=MPC_TKO_SPEED,param_value",,PARAM_VALUE 显示当前存储/运行值，不单独证明该模块已在当前状态使用它。,MPC_TKO_SPEED,EXACT_SAME_NAME,,NOT_ASSESSED
PX4-TB-100,PX4,MIS_LTRMIN_ALT,SUPPORTING_EVIDENCE,MIS_LTRMIN_ALT:primary,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,PARAMETER_HANDLE,Navigator::_param_min_ltr_alt,baseline/px4/src/modules/navigator/navigator.h,437,437,,ParamFloat class member,,该成员是模块内的强类型参数句柄；定义行、句柄声明和真实 .get() 消费行分开保留。,参数更新后必须确认对应模块已处理 parameter_update；本任务未做写入生效实验。,MODELLED,当前成员身份可证，但旧 MIS_LTRMIN_ALT 到 NAV_MIN_LTR_ALT 仍只是语义后继候选。,DIRECT,"PARAM_VALUE.param_id=NAV_MIN_LTR_ALT,param_value",,PARAM_VALUE 显示当前存储/运行值，不单独证明该模块已在当前状态使用它。,NAV_MIN_LTR_ALT,SEMANTIC_SUCCESSOR_NOT_PROVEN_RENAME,,NOT_ASSESSED
PX4-TB-101,PX4,MIS_TAKEOFF_ALT,SUPPORTING_EVIDENCE,MIS_TAKEOFF_ALT:primary,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,PARAMETER_HANDLE,Navigator::_param_mis_takeoff_alt,baseline/px4/src/modules/navigator/navigator.h,442,442,,ParamFloat class member,,该成员是模块内的强类型参数句柄；定义行、句柄声明和真实 .get() 消费行分开保留。,参数更新后必须确认对应模块已处理 parameter_update；本任务未做写入生效实验。,EXACT,当前参数定义和模块成员为同一生成参数身份。,DIRECT,"PARAM_VALUE.param_id=MIS_TAKEOFF_ALT,param_value",,PARAM_VALUE 显示当前存储/运行值，不单独证明该模块已在当前状态使用它。,MIS_TAKEOFF_ALT,EXACT_SAME_NAME,,NOT_ASSESSED
PX4-TB-102,PX4,RTL_RETURN_ALT,SUPPORTING_EVIDENCE,RTL_RETURN_ALT:primary,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,PARAMETER_CONSUMER,_param_rtl_return_alt.get(),baseline/px4/src/modules/navigator/rtl.cpp,477,477,RTL::findRtlDestination(),runtime parameter value consumed by control/navigation logic,,该 .get() 或 getter 调用是当前参数值被使用的具体路径。,只在所列模式和分支执行时消费；不得由此控制流反推性质已满足。,EXACT,当前参数句柄的真实消费语句直接可证。,INSTRUMENTATION_REQUIRED,"PARAM_VALUE.param_id=RTL_RETURN_ALT,param_value",,PARAM_VALUE 只报告参数值；要证明当前运行确实进入该消费点，需要分支事件或内部插桩。,RTL_RETURN_ALT,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-103,PX4,RTL_RETURN_ALT,SUPPORTING_EVIDENCE,RTL_RETURN_ALT:primary,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,PARAMETER_CONSUMER,_param_rtl_return_alt.get(),baseline/px4/src/modules/navigator/rtl.cpp,530,530,RTL::calculate_return_alt_from_cone_half_angle(),runtime parameter value consumed by control/navigation logic,,该 .get() 或 getter 调用是当前参数值被使用的具体路径。,只在所列模式和分支执行时消费；不得由此控制流反推性质已满足。,EXACT,当前参数句柄的真实消费语句直接可证。,INSTRUMENTATION_REQUIRED,"PARAM_VALUE.param_id=RTL_RETURN_ALT,param_value",,PARAM_VALUE 只报告参数值；要证明当前运行确实进入该消费点，需要分支事件或内部插桩。,RTL_RETURN_ALT,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-104,PX4,RTL_DESCEND_ALT,SUPPORTING_EVIDENCE,RTL_DESCEND_ALT:primary,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,PARAMETER_CONSUMER,_param_rtl_descend_alt.get(),baseline/px4/src/modules/navigator/rtl_direct.cpp,587,587,RtlDirect::sanitizeLandApproach(),runtime parameter value consumed by control/navigation logic,,该 .get() 或 getter 调用是当前参数值被使用的具体路径。,只在所列模式和分支执行时消费；不得由此控制流反推性质已满足。,EXACT,当前参数句柄的真实消费语句直接可证。,INSTRUMENTATION_REQUIRED,"PARAM_VALUE.param_id=RTL_DESCEND_ALT,param_value",,PARAM_VALUE 只报告参数值；要证明当前运行确实进入该消费点，需要分支事件或内部插桩。,RTL_DESCEND_ALT,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-105,PX4,RTL_LAND_DELAY,SUPPORTING_EVIDENCE,RTL_LAND_DELAY:primary,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,PARAMETER_CONSUMER,_param_rtl_land_delay.get(),baseline/px4/src/modules/navigator/rtl_direct.cpp,166,166,RtlDirect::_updateRtlState(),runtime parameter value consumed by control/navigation logic,,该 .get() 或 getter 调用是当前参数值被使用的具体路径。,只在所列模式和分支执行时消费；不得由此控制流反推性质已满足。,EXACT,当前参数句柄的真实消费语句直接可证。,INSTRUMENTATION_REQUIRED,"PARAM_VALUE.param_id=RTL_LAND_DELAY,param_value",,PARAM_VALUE 只报告参数值；要证明当前运行确实进入该消费点，需要分支事件或内部插桩。,RTL_LAND_DELAY,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-106,PX4,RTL_LAND_DELAY,SUPPORTING_EVIDENCE,RTL_LAND_DELAY:primary,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,PARAMETER_CONSUMER,_param_rtl_land_delay.get(),baseline/px4/src/modules/navigator/rtl_direct.cpp,307,307,RtlDirect::set_rtl_item(),runtime parameter value consumed by control/navigation logic,,该 .get() 或 getter 调用是当前参数值被使用的具体路径。,只在所列模式和分支执行时消费；不得由此控制流反推性质已满足。,EXACT,当前参数句柄的真实消费语句直接可证。,INSTRUMENTATION_REQUIRED,"PARAM_VALUE.param_id=RTL_LAND_DELAY,param_value",,PARAM_VALUE 只报告参数值；要证明当前运行确实进入该消费点，需要分支事件或内部插桩。,RTL_LAND_DELAY,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-107,PX4,RTL_LAND_DELAY,SUPPORTING_EVIDENCE,RTL_LAND_DELAY:primary,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,PARAMETER_CONSUMER,_param_rtl_land_delay.get() < -FLT_EPSILON,baseline/px4/src/modules/navigator/rtl_direct.cpp,309,309,RtlDirect::set_rtl_item(),runtime parameter value consumed by control/navigation logic,,该 .get() 或 getter 调用是当前参数值被使用的具体路径。,只在所列模式和分支执行时消费；不得由此控制流反推性质已满足。,EXACT,当前参数句柄的真实消费语句直接可证。,INSTRUMENTATION_REQUIRED,"PARAM_VALUE.param_id=RTL_LAND_DELAY,param_value",,PARAM_VALUE 只报告参数值；要证明当前运行确实进入该消费点，需要分支事件或内部插桩。,RTL_LAND_DELAY,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-108,PX4,MPC_LAND_SPEED,SUPPORTING_EVIDENCE,MPC_LAND_SPEED:primary,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,PARAMETER_CONSUMER,_param_mpc_land_speed.get(),baseline/px4/src/modules/flight_mode_manager/tasks/Auto/FlightTaskAuto.cpp,234,234,FlightTaskAuto::_prepareLandSetpoints(),runtime parameter value consumed by control/navigation logic,,该 .get() 或 getter 调用是当前参数值被使用的具体路径。,只在所列模式和分支执行时消费；不得由此控制流反推性质已满足。,EXACT,当前参数句柄的真实消费语句直接可证。,INSTRUMENTATION_REQUIRED,"PARAM_VALUE.param_id=MPC_LAND_SPEED,param_value",,PARAM_VALUE 只报告参数值；要证明当前运行确实进入该消费点，需要分支事件或内部插桩。,MPC_LAND_SPEED,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-109,PX4,MPC_LAND_SPEED,SUPPORTING_EVIDENCE,MPC_LAND_SPEED:primary,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,PARAMETER_CONSUMER,_param_mpc_land_speed.get(),baseline/px4/src/modules/flight_mode_manager/tasks/Descend/FlightTaskDescend.cpp,52,52,FlightTaskDescend::update(),runtime parameter value consumed by control/navigation logic,,该 .get() 或 getter 调用是当前参数值被使用的具体路径。,只在所列模式和分支执行时消费；不得由此控制流反推性质已满足。,EXACT,当前参数句柄的真实消费语句直接可证。,INSTRUMENTATION_REQUIRED,"PARAM_VALUE.param_id=MPC_LAND_SPEED,param_value",,PARAM_VALUE 只报告参数值；要证明当前运行确实进入该消费点，需要分支事件或内部插桩。,MPC_LAND_SPEED,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-110,PX4,MPC_TKO_SPEED,SUPPORTING_EVIDENCE,MPC_TKO_SPEED:primary,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,PARAMETER_CONSUMER,_param_mpc_tko_speed.get(),baseline/px4/src/modules/flight_mode_manager/tasks/Auto/FlightTaskAuto.cpp,812,812,FlightTaskAuto::_updateTrajConstraints(),runtime parameter value consumed by control/navigation logic,,该 .get() 或 getter 调用是当前参数值被使用的具体路径。,只在所列模式和分支执行时消费；不得由此控制流反推性质已满足。,EXACT,当前参数句柄的真实消费语句直接可证。,INSTRUMENTATION_REQUIRED,"PARAM_VALUE.param_id=MPC_TKO_SPEED,param_value",,PARAM_VALUE 只报告参数值；要证明当前运行确实进入该消费点，需要分支事件或内部插桩。,MPC_TKO_SPEED,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-111,PX4,MIS_TAKEOFF_ALT,SUPPORTING_EVIDENCE,MIS_TAKEOFF_ALT:primary,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,PARAMETER_CONSUMER,Navigator::get_param_mis_takeoff_alt(),baseline/px4/src/modules/navigator/takeoff.cpp,188,188,Takeoff::set_takeoff_position(),runtime parameter value consumed by control/navigation logic,,该 .get() 或 getter 调用是当前参数值被使用的具体路径。,只在所列模式和分支执行时消费；不得由此控制流反推性质已满足。,EXACT,当前参数句柄的真实消费语句直接可证。,INSTRUMENTATION_REQUIRED,"PARAM_VALUE.param_id=MIS_TAKEOFF_ALT,param_value",,PARAM_VALUE 只报告参数值；要证明当前运行确实进入该消费点，需要分支事件或内部插桩。,MIS_TAKEOFF_ALT,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-112,PX4,MIS_LTRMIN_ALT,SUPPORTING_EVIDENCE,MIS_LTRMIN_ALT:primary,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,PARAMETER_CONSUMER,Navigator::get_loiter_min_alt(),baseline/px4/src/modules/navigator/mission_block.cpp,727,727,MissionBlock::setLoiterItemFromCurrentPosition(),runtime parameter value consumed by control/navigation logic,,该 .get() 或 getter 调用是当前参数值被使用的具体路径。,只在所列模式和分支执行时消费；不得由此控制流反推性质已满足。,MODELLED,当前消费路径可证，但旧 MIS_LTRMIN_ALT 到 NAV_MIN_LTR_ALT 的历史等价关系仍未证明。,INSTRUMENTATION_REQUIRED,"PARAM_VALUE.param_id=NAV_MIN_LTR_ALT,param_value",,PARAM_VALUE 只报告参数值；要证明当前运行确实进入该消费点，需要分支事件或内部插桩。,NAV_MIN_LTR_ALT,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-113,PX4,COM_POS_FS_DELAY,PRIMARY_VALUE,COM_POS_FS_DELAY:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,REMOVED_PARAMETER,COM_POS_FS_DELAY,baseline/px4/docs/en/releases/1.16.md,58,58,,removed seconds parameter,,当前没有可读取的同名运行参数值。,当前发行说明写明该位置丢失延迟参数已删除。,UNRESOLVED,没有可靠的一对一当前替代项，不能自动用 EKF2_NOAID_TOUT 等参数代替。,UNRESOLVED,,,,COM_POS_FS_DELAY,REMOVED_NO_EQUIVALENT,,NOT_ASSESSED
PX4-TB-114,PX4,COM_POS_FS_DELAY,ALTERNATIVE_SEMANTICS,COM_POS_FS_DELAY:ekf2_noaid_tout_non_equivalent,该行属于互斥替代解释；只有人工切换到本候选组后才参与判真。,NON_EQUIVALENT_CANDIDATE,EKF2_NOAID_TOUT,baseline/px4/src/modules/ekf2/module.yaml,76,76,,int32 microseconds parameter,us maximum inertial dead-reckoning time,只记录一个当前相关但不等价的超时：最后一次约束速度漂移的测量融合后，允许的最大惯性航推时间。,它是 EKF 水平导航有效性门限，不是旧 COM_POS_FS_DELAY 的 Commander 位置丢失动作延迟。,UNRESOLVED,发行说明只证明旧参数已删除，没有一对一替代证据；本行不能用于改写公式。,DIRECT,"PARAM_VALUE.param_id=EKF2_NOAID_TOUT,param_value","微秒除以 1,000,000 可转为秒，但只能解释 EKF2_NOAID_TOUT 自身。",禁止将它自动代入历史 COM_POS_FS_DELAY 公式。,EKF2_NOAID_TOUT,NON_EQUIVALENT_CANDIDATE,,NOT_ASSESSED
PX4-TB-115,PX4,COM_POS_FS_DELAY,ALTERNATIVE_SEMANTICS,COM_POS_FS_DELAY:com_pos_fs_eph_non_equivalent,该行属于互斥替代解释；只有人工切换到本候选组后才参与判真。,NON_EQUIVALENT_CANDIDATE,COM_POS_FS_EPH,baseline/px4/src/modules/commander/commander_params.c,538,538,,float32 accuracy threshold,m horizontal position uncertainty,当前多旋翼位置故障的另一种机制使用水平位置精度阈值；它不是时间延迟。,只在相应位置有效性检查和飞行阶段使用；负值禁用。,UNRESOLVED,它说明当前相关位置故障机制，但类型是距离阈值，不能用于改写历史 COM_POS_FS_DELAY 时间公式。,DIRECT,"PARAM_VALUE.param_id=COM_POS_FS_EPH,param_value",,禁止将距离阈值自动代入历史秒数上界。,COM_POS_FS_EPH,NON_EQUIVALENT_CANDIDATE,,NOT_ASSESSED
PX4-TB-116,PX4,COM_POS_FS_DELAY,ALTERNATIVE_SEMANTICS,COM_POS_FS_DELAY:com_pos_fs_eph_non_equivalent,该行属于互斥替代解释；只有人工切换到本候选组后才参与判真。,PARAMETER_CONSUMER,EstimatorChecks::setModeRequirementFlags(): _param_com_pos_fs_eph.get(),baseline/px4/src/modules/commander/HealthAndArmingChecks/checks/estimatorCheck.cpp,664,664,EstimatorChecks::setModeRequirementFlags(),float position-accuracy threshold comparison,m EPH threshold,读取 COM_POS_FS_EPH 形成当前位置精度失效阈值。,这是精度阈值消费，不是旧 Commander 延迟计时器。,UNRESOLVED,真实消费点可证，但与历史时间参数非等价。,INSTRUMENTATION_REQUIRED,"PARAM_VALUE.param_id=COM_POS_FS_EPH,param_value",,禁止把当前分支消费解释成历史 COM_POS_FS_DELAY 的计时起止。,COM_POS_FS_EPH,NON_EQUIVALENT_CANDIDATE,,NOT_ASSESSED
PX4-TB-117,PX4,COM_POS_FS_DELAY,ALTERNATIVE_SEMANTICS,COM_POS_FS_DELAY:ekf2_noaid_tout_non_equivalent,该行属于互斥替代解释；只有人工切换到本候选组后才参与判真。,PARAMETER_CONSUMER,Ekf::updateHorizontalDeadReckoningstatus(): _params.ekf2_noaid_tout,baseline/px4/src/modules/ekf2/EKF/ekf_helper.cpp,880,880,Ekf::updateHorizontalDeadReckoningstatus(),uint64 timeout comparison,microseconds since last horizontal aiding,EKF2_NOAID_TOUT 只用于判定水平惯性航推是否超时。,起点是 _time_last_horizontal_aiding，属于 EKF 内部单调时间；不是旧 Commander 故障动作延迟。,UNRESOLVED,实际消费路径可证，但这也进一步证明它与 COM_POS_FS_DELAY 非等价。,INSTRUMENTATION_REQUIRED,"PARAM_VALUE.param_id=EKF2_NOAID_TOUT,param_value",,禁止代入历史 COM_POS_FS_DELAY 公式。,EKF2_NOAID_TOUT,NON_EQUIVALENT_CANDIDATE,,NOT_ASSESSED
