system,input_class,artifact_name,association_occurrences,policies,artifact_raw_variants,artifact_source_files,current_identity_status,current_name,current_match_confidence,current_alias_evidence,current_alias_note_zh,current_source_locations,current_source_location_confidence,current_type,current_default_raw_catalog,current_default,current_default_evidence_status,current_default_evidence_source,current_default_evidence_note_zh,current_minimum,current_maximum,current_increment,current_units,current_reboot_required,current_build_inclusion_status,current_mavlink_parameter_transport,current_runtime_value,current_runtime_profile,current_runtime_capture,runtime_write_change_verification,current_command_id,command_id_consistency,current_command_origin,identity_limit_zh,implementation_satisfaction
PX4,InputC,MAV_CMD_DO_SET_CAM_TRIGG_DIST,15,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,"MAV_CMD_DO_SET_CAM_TRIGG_DIST,206",baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/cmds.txt,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_DO_SET_CAM_TRIGG_DIST,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,206,MATCH,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:1703,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
PX4,InputC,MAV_CMD_DO_SET_HOME,15,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,"MAV_CMD_DO_SET_HOME,179",baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/cmds.txt,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_DO_SET_HOME,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,179,MATCH,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:1409,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
PX4,InputC,MAV_CMD_DO_SET_MODE,15,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,"MAV_CMD_DO_SET_MODE,176",baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/cmds.txt,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_DO_SET_MODE,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,176,MATCH,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:1379,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
PX4,InputC,MAV_CMD_DO_SET_RELAY,15,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,"MAV_CMD_DO_SET_RELAY,181",baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/cmds.txt,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_DO_SET_RELAY,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,181,MATCH,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:1435,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
PX4,InputC,MAV_CMD_DO_SET_ROI,15,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,"MAV_CMD_DO_SET_ROI,201",baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/cmds.txt,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_DO_SET_ROI,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,201,MATCH,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:1647,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
PX4,InputC,MAV_CMD_DO_SET_SERVO,15,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,"MAV_CMD_DO_SET_SERVO,183",baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/cmds.txt,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_DO_SET_SERVO,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,183,MATCH,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:1455,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
PX4,InputC,MAV_CMD_DO_START_MAG_CAL,21,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.ORBIT1|PX.ORBIT2|PX.ORBIT3|PX.ORBIT4|PX.ORBIT5|PX.ORBIT6|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,"MAV_CMD_DO_START_MAG_CAL,42424",baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT4_5/cmds.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT6/cmds.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/cmds.txt,COMMAND_XML_DEFINITION_NOT_FOUND,MAV_CMD_DO_START_MAG_CAL,UNRESOLVED,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,,NOT_APPLICABLE,,当前固定 MAVLink XML 未找到同名命令；没有据此猜测替代命令。,NOT_ASSESSED
PX4,InputC,MAV_CMD_FIXED_MAG_CAL,15,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,"MAV_CMD_FIXED_MAG_CAL,42004",baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/cmds.txt,COMMAND_XML_DEFINITION_NOT_FOUND,MAV_CMD_FIXED_MAG_CAL,UNRESOLVED,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,,NOT_APPLICABLE,,当前固定 MAVLink XML 未找到同名命令；没有据此猜测替代命令。,NOT_ASSESSED
PX4,InputC,MAV_CMD_FIXED_MAG_CAL_FIELD,15,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,"MAV_CMD_FIXED_MAG_CAL_FIELD,42005",baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/cmds.txt,COMMAND_XML_DEFINITION_NOT_FOUND,MAV_CMD_FIXED_MAG_CAL_FIELD,UNRESOLVED,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,,NOT_APPLICABLE,,当前固定 MAVLink XML 未找到同名命令；没有据此猜测替代命令。,NOT_ASSESSED
PX4,InputC,MAV_CMD_FIXED_MAG_CAL_YAW,15,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,"MAV_CMD_FIXED_MAG_CAL_YAW,42006",baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/cmds.txt,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_FIXED_MAG_CAL_YAW,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,42006,MATCH,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:2510,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
PX4,InputC,MAV_CMD_GIMBAL_RESET,15,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,"MAV_CMD_GIMBAL_RESET,42501",baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/cmds.txt,COMMAND_XML_DEFINITION_NOT_FOUND,MAV_CMD_GIMBAL_RESET,UNRESOLVED,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,,NOT_APPLICABLE,,当前固定 MAVLink XML 未找到同名命令；没有据此猜测替代命令。,NOT_ASSESSED
PX4,InputC,MAV_CMD_MISSION_START,15,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,"MAV_CMD_MISSION_START,300",baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/cmds.txt,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_MISSION_START,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,300,MATCH,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:1958,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
PX4,InputC,MAV_CMD_NAV_ALTITUDE_WAIT,15,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,"MAV_CMD_NAV_ALTITUDE_WAIT,83",baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/cmds.txt,COMMAND_XML_DEFINITION_NOT_FOUND,MAV_CMD_NAV_ALTITUDE_WAIT,UNRESOLVED,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,,NOT_APPLICABLE,,当前固定 MAVLink XML 未找到同名命令；没有据此猜测替代命令。,NOT_ASSESSED
PX4,InputC,MAV_CMD_NAV_GUIDED_ENABLE,15,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,"MAV_CMD_NAV_GUIDED_ENABLE,92",baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/cmds.txt,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_NAV_GUIDED_ENABLE,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,92,MATCH,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:1289,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
