id,protocol,mapping,role,repository,atomic_propositions,commit,path,symbol,lines,source_file_verified,source_line_verified,source_symbol_verified,source_verification_note
SIP-TX-01,SIP,auxiliary:4,T1 default constant,pjsip/pjproject,"[""timer_a_armed_t1"", ""timer_a_deadline""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/include/pjsip/sip_config.h,PJSIP_T1_TIMEOUT,1075-1077,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/include/pjsip/sip_config.h; verified_symbols=['PJSIP_T1_TIMEOUT']; failed_symbols=[]; cited_ranges=[(1075, 1077)]; uncovered_ranges=[]"
SIP-TX-01,SIP,auxiliary:5,Calling response/cancel/timeout paths,pjsip/pjproject,"[""invite_transaction_stopped""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_on_state_calling,2540-2651,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['tsx_on_state_calling']; failed_symbols=[]; cited_ranges=[(2540, 2651)]; uncovered_ranges=[]"
SIP-TX-01,SIP,auxiliary:6,transport error/completion paths,pjsip/pjproject,"[""invite_transaction_stopped""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_tp_state_callback,2110-2137,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['tsx_tp_state_callback']; failed_symbols=[]; cited_ranges=[(2110, 2137)]; uncovered_ranges=[]"
SIP-TX-02,SIP,primary,primary property hook,pjsip/pjproject,[],bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_on_state_calling,2540-2555,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['tsx_on_state_calling']; failed_symbols=[]; cited_ranges=[(2540, 2555)]; uncovered_ranges=[]"
SIP-TX-03,SIP,primary,primary property hook,pjsip/pjproject,"[""timer_a_rearmed_2t1"", ""timer_a_deadline""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_resched_retransmission,2336-2378,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['tsx_resched_retransmission']; failed_symbols=[]; cited_ranges=[(2336, 2378)]; uncovered_ranges=[]"
SIP-TX-03,SIP,auxiliary:1,re-arm and protocol retransmission path,pjsip/pjproject,"[""timer_a_rearmed_2t1"", ""timer_a_deadline""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_retransmit,2383-2425,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['tsx_retransmit']; failed_symbols=[]; cited_ranges=[(2383, 2425)]; uncovered_ranges=[]"
SIP-TX-03,SIP,auxiliary:2,timer callback dispatch,pjsip/pjproject,"[""timer_a_deadline""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_timer_callback,1116-1195,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['tsx_timer_callback']; failed_symbols=[]; cited_ranges=[(1116, 1195)]; uncovered_ranges=[]"
SIP-TX-03,SIP,auxiliary:3,Calling response/cancel/timeout paths,pjsip/pjproject,"[""invite_transaction_stopped""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_on_state_calling,2540-2651,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['tsx_on_state_calling']; failed_symbols=[]; cited_ranges=[(2540, 2651)]; uncovered_ranges=[]"
SIP-TX-03,SIP,auxiliary:4,transport error/completion paths,pjsip/pjproject,"[""invite_transaction_stopped""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_tp_state_callback,2110-2137,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['tsx_tp_state_callback']; failed_symbols=[]; cited_ranges=[(2110, 2137)]; uncovered_ranges=[]"
SIP-TX-03,SIP,auxiliary:5,runtime timer values,pjsip/pjproject,"[""timer_a_rearmed_2t1"", ""timer_a_deadline""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,pjsip_tsx_layer_init_module,432-454,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['pjsip_tsx_layer_init_module']; failed_symbols=[]; cited_ranges=[(432, 454)]; uncovered_ranges=[]"
SIP-TX-03,SIP,auxiliary:6,T1 default constant,pjsip/pjproject,"[""timer_a_rearmed_2t1"", ""timer_a_deadline""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/include/pjsip/sip_config.h,PJSIP_T1_TIMEOUT,1075-1077,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/include/pjsip/sip_config.h; verified_symbols=['PJSIP_T1_TIMEOUT']; failed_symbols=[]; cited_ranges=[(1075, 1077)]; uncovered_ranges=[]"
SIP-TX-04,SIP,primary,primary property hook,pjsip/pjproject,"[""timer_b_armed_64t1"", ""timer_b_deadline""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_on_state_null,2460-2533,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['tsx_on_state_null']; failed_symbols=[]; cited_ranges=[(2460, 2533)]; uncovered_ranges=[]"
SIP-TX-04,SIP,auxiliary:1,timer scheduling primitive,pjsip/pjproject,"[""timer_b_armed_64t1"", ""timer_b_deadline""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_schedule_timer,972-987,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['tsx_schedule_timer']; failed_symbols=[]; cited_ranges=[(972, 987)]; uncovered_ranges=[]"
SIP-TX-04,SIP,auxiliary:2,timer callback dispatch,pjsip/pjproject,"[""timer_b_deadline""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_timer_callback,1116-1195,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['tsx_timer_callback']; failed_symbols=[]; cited_ranges=[(1116, 1195)]; uncovered_ranges=[]"
SIP-TX-04,SIP,auxiliary:3,Calling response/cancel/timeout paths,pjsip/pjproject,"[""invite_provisional_received"", ""invite_final_response_received""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_on_state_calling,2540-2651,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['tsx_on_state_calling']; failed_symbols=[]; cited_ranges=[(2540, 2651)]; uncovered_ranges=[]"
SIP-TX-04,SIP,auxiliary:4,transport error/completion paths,pjsip/pjproject,"[""invite_transport_error""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_tp_state_callback,2110-2137,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['tsx_tp_state_callback']; failed_symbols=[]; cited_ranges=[(2110, 2137)]; uncovered_ranges=[]"
SIP-TX-04,SIP,auxiliary:5,runtime timer values,pjsip/pjproject,"[""timer_b_armed_64t1"", ""timer_b_deadline""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,pjsip_tsx_layer_init_module,432-454,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['pjsip_tsx_layer_init_module']; failed_symbols=[]; cited_ranges=[(432, 454)]; uncovered_ranges=[]"
SIP-TX-04,SIP,auxiliary:6,T1 default constant,pjsip/pjproject,"[""timer_b_armed_64t1"", ""timer_b_deadline""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/include/pjsip/sip_config.h,PJSIP_T1_TIMEOUT,1075-1077,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/include/pjsip/sip_config.h; verified_symbols=['PJSIP_T1_TIMEOUT']; failed_symbols=[]; cited_ranges=[(1075, 1077)]; uncovered_ranges=[]"
SIP-TX-05,SIP,primary,primary property hook,pjsip/pjproject,"[""invite_entered_proceeding_after_1xx""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_on_state_calling,2540-2651,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['tsx_on_state_calling']; failed_symbols=[]; cited_ranges=[(2540, 2651)]; uncovered_ranges=[]"
SIP-TX-05,SIP,auxiliary:1,Proceeding UAC timer/response paths,pjsip/pjproject,"[""invite_entered_proceeding_after_1xx""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_on_state_proceeding_uac,2973-3205,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['tsx_on_state_proceeding_uac']; failed_symbols=[]; cited_ranges=[(2973, 3205)]; uncovered_ranges=[]"
SIP-TX-05,SIP,auxiliary:2,re-arm and protocol retransmission path,pjsip/pjproject,"[""invite_retransmitted""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_retransmit,2383-2425,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['tsx_retransmit']; failed_symbols=[]; cited_ranges=[(2383, 2425)]; uncovered_ranges=[]"
SIP-TX-05,SIP,auxiliary:3,transport error/completion paths,pjsip/pjproject,"[""invite_entered_proceeding_after_1xx""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_tp_state_callback,2110-2137,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['tsx_tp_state_callback']; failed_symbols=[]; cited_ranges=[(2110, 2137)]; uncovered_ranges=[]"
SIP-TX-06,SIP,primary,primary property hook,pjsip/pjproject,"[""udp_invite_completed_timer_d_armed""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_on_state_proceeding_uac,2973-3205,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['tsx_on_state_proceeding_uac']; failed_symbols=[]; cited_ranges=[(2973, 3205)]; uncovered_ranges=[]"
SIP-TX-06,SIP,auxiliary:1,Completed UAC timeout path,pjsip/pjproject,"[""transaction_terminated""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_on_state_completed_uac,3322-3371,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['tsx_on_state_completed_uac']; failed_symbols=[]; cited_ranges=[(3322, 3371)]; uncovered_ranges=[]"
SIP-TX-06,SIP,auxiliary:2,transport error/completion paths,pjsip/pjproject,"[""client_transport_abort"", ""transaction_terminated""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_tp_state_callback,2110-2137,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['tsx_tp_state_callback']; failed_symbols=[]; cited_ranges=[(2110, 2137)]; uncovered_ranges=[]"
SIP-TX-06,SIP,auxiliary:3,timer scheduling primitive,pjsip/pjproject,"[""udp_invite_completed_timer_d_armed""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_schedule_timer,972-987,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['tsx_schedule_timer']; failed_symbols=[]; cited_ranges=[(972, 987)]; uncovered_ranges=[]"
SIP-TX-06,SIP,auxiliary:4,timer callback dispatch,pjsip/pjproject,"[""transaction_terminated""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_timer_callback,1116-1195,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['tsx_timer_callback']; failed_symbols=[]; cited_ranges=[(1116, 1195)]; uncovered_ranges=[]"
SIP-TX-06,SIP,auxiliary:5,runtime timer values,pjsip/pjproject,"[""udp_invite_completed_timer_d_armed""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,pjsip_tsx_layer_init_module,432-454,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['pjsip_tsx_layer_init_module']; failed_symbols=[]; cited_ranges=[(432, 454)]; uncovered_ranges=[]"
SIP-TX-06,SIP,auxiliary:6,Timer-D default constant,pjsip/pjproject,"[""udp_invite_completed_timer_d_armed""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/include/pjsip/sip_config.h,PJSIP_TD_TIMEOUT,1089-1092,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/include/pjsip/sip_config.h; verified_symbols=['PJSIP_TD_TIMEOUT']; failed_symbols=[]; cited_ranges=[(1089, 1092)]; uncovered_ranges=[]"
SIP-TX-07,SIP,primary,primary property hook,pjsip/pjproject,"[""timer_e_armed_t1"", ""timer_e_deadline""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_on_state_null,2460-2533,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['tsx_on_state_null']; failed_symbols=[]; cited_ranges=[(2460, 2533)]; uncovered_ranges=[]"
SIP-TX-07,SIP,auxiliary:1,timer scheduling primitive,pjsip/pjproject,"[""timer_e_armed_t1"", ""timer_e_deadline""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_schedule_timer,972-987,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['tsx_schedule_timer']; failed_symbols=[]; cited_ranges=[(972, 987)]; uncovered_ranges=[]"
SIP-TX-07,SIP,auxiliary:2,timer callback dispatch,pjsip/pjproject,"[""timer_e_deadline""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_timer_callback,1116-1195,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['tsx_timer_callback']; failed_symbols=[]; cited_ranges=[(1116, 1195)]; uncovered_ranges=[]"
SIP-TX-07,SIP,auxiliary:3,Calling response/cancel/timeout paths,pjsip/pjproject,"[""timer_e_rearmed_on_first_1xx"", ""noninvite_final_response_received""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_on_state_calling,2540-2651,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['tsx_on_state_calling']; failed_symbols=[]; cited_ranges=[(2540, 2651)]; uncovered_ranges=[]"
SIP-TX-07,SIP,auxiliary:4,transport error/completion paths,pjsip/pjproject,"[""noninvite_transport_error""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_tp_state_callback,2110-2137,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['tsx_tp_state_callback']; failed_symbols=[]; cited_ranges=[(2110, 2137)]; uncovered_ranges=[]"
SIP-TX-07,SIP,auxiliary:5,runtime timer values,pjsip/pjproject,"[""timer_e_armed_t1"", ""timer_e_deadline""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,pjsip_tsx_layer_init_module,432-454,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['pjsip_tsx_layer_init_module']; failed_symbols=[]; cited_ranges=[(432, 454)]; uncovered_ranges=[]"
SIP-TX-07,SIP,auxiliary:6,T1 default constant,pjsip/pjproject,"[""timer_e_armed_t1"", ""timer_e_deadline""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/include/pjsip/sip_config.h,PJSIP_T1_TIMEOUT,1075-1077,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/include/pjsip/sip_config.h; verified_symbols=['PJSIP_T1_TIMEOUT']; failed_symbols=[]; cited_ranges=[(1075, 1077)]; uncovered_ranges=[]"
SIP-TX-08,SIP,primary,primary property hook,pjsip/pjproject,[],bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_on_state_calling,2546-2555,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['tsx_on_state_calling']; failed_symbols=[]; cited_ranges=[(2546, 2555)]; uncovered_ranges=[]"
SIP-TX-09,SIP,primary,primary property hook,pjsip/pjproject,"[""timer_e_rearmed_2t1"", ""timer_e_deadline""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_resched_retransmission,2336-2378,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['tsx_resched_retransmission']; failed_symbols=[]; cited_ranges=[(2336, 2378)]; uncovered_ranges=[]"
SIP-TX-09,SIP,auxiliary:1,re-arm and protocol retransmission path,pjsip/pjproject,"[""timer_e_rearmed_2t1"", ""timer_e_deadline""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_retransmit,2383-2425,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['tsx_retransmit']; failed_symbols=[]; cited_ranges=[(2383, 2425)]; uncovered_ranges=[]"
SIP-TX-09,SIP,auxiliary:2,Calling response/cancel/timeout paths,pjsip/pjproject,"[""timer_e_rearmed_on_first_1xx"", ""noninvite_final_response_received""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_on_state_calling,2540-2651,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['tsx_on_state_calling']; failed_symbols=[]; cited_ranges=[(2540, 2651)]; uncovered_ranges=[]"
SIP-TX-09,SIP,auxiliary:3,transport error/completion paths,pjsip/pjproject,"[""noninvite_transport_error""]",bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_tp_state_callback,2110-2137,True,True,True,"HTTP 200: https://raw.githubusercontent.com/pjsip/pjproject/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c; verified_symbols=['tsx_tp_state_callback']; failed_symbols=[]; cited_ranges=[(2110, 2137)]; uncovered_ranges=[]"
