step,time,canonical_label,human_label,verdict,positive_states,negative_states,monitor_advanced
3117,191770,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
3118,191770,bits:00,{},INCONCLUSIVE,1,1,true
3119,191781,bits:00,{},INCONCLUSIVE,1,1,true
3120,191781,bits:00,{},INCONCLUSIVE,1,1,true
3121,192034,bits:00,{},INCONCLUSIVE,1,1,true
3122,192181,bits:00,{},INCONCLUSIVE,1,1,true
3123,192181,bits:00,{},INCONCLUSIVE,1,1,true
3124,192184,bits:00,{},INCONCLUSIVE,1,1,true
3125,192184,bits:00,{},INCONCLUSIVE,1,1,true
3126,192359,bits:00,{},INCONCLUSIVE,1,1,true
3127,192359,bits:00,{},INCONCLUSIVE,1,1,true
3128,192501,bits:00,{},INCONCLUSIVE,1,1,true
3129,192501,bits:00,{},INCONCLUSIVE,1,1,true
3130,192514,bits:00,{},INCONCLUSIVE,1,1,true
3131,192514,bits:00,{},INCONCLUSIVE,1,1,true
3132,192514,bits:00,{},INCONCLUSIVE,1,1,true
3133,192608,bits:00,{},INCONCLUSIVE,1,1,true
3134,192608,bits:00,{},INCONCLUSIVE,1,1,true
3135,192712,bits:00,{},INCONCLUSIVE,1,1,true
3136,192712,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
3137,192712,bits:00,{},INCONCLUSIVE,1,1,true
3138,192747,bits:00,{},INCONCLUSIVE,1,1,true
3139,192747,bits:00,{},INCONCLUSIVE,1,1,true
3140,192999,bits:00,{},INCONCLUSIVE,1,1,true
3141,193106,bits:00,{},INCONCLUSIVE,1,1,true
3142,193106,bits:00,{},INCONCLUSIVE,1,1,true
3143,193147,bits:00,{},INCONCLUSIVE,1,1,true
3144,193147,bits:00,{},INCONCLUSIVE,1,1,true
3145,193217,bits:00,{},INCONCLUSIVE,1,1,true
3146,193217,bits:00,{},INCONCLUSIVE,1,1,true
3147,193346,bits:00,{},INCONCLUSIVE,1,1,true
3148,193346,bits:00,{},INCONCLUSIVE,1,1,true
3149,193388,bits:00,{},INCONCLUSIVE,1,1,true
3150,193388,bits:00,{},INCONCLUSIVE,1,1,true
3151,193388,bits:00,{},INCONCLUSIVE,1,1,true
3152,193540,bits:00,{},INCONCLUSIVE,1,1,true
3153,193588,bits:00,{},INCONCLUSIVE,1,1,true
3154,193588,bits:10,{test1},INCONCLUSIVE,1,2,true
3155,193688,bits:00,{},INCONCLUSIVE,1,2,true
3156,193688,bits:00,{},INCONCLUSIVE,1,2,true
3157,193864,bits:00,{},INCONCLUSIVE,1,2,true
3158,193864,bits:00,{},INCONCLUSIVE,1,2,true
3159,193980,bits:00,{},INCONCLUSIVE,1,2,true
3160,193980,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
3161,193980,bits:00,{},INCONCLUSIVE,1,1,true
3162,194011,bits:00,{},INCONCLUSIVE,1,1,true
3163,194011,bits:00,{},INCONCLUSIVE,1,1,true
3164,194265,bits:00,{},INCONCLUSIVE,1,1,true
3165,194411,bits:00,{},INCONCLUSIVE,1,1,true
3166,194411,bits:00,{},INCONCLUSIVE,1,1,true
3167,194413,bits:00,{},INCONCLUSIVE,1,1,true
3168,194413,bits:00,{},INCONCLUSIVE,1,1,true
3169,194581,bits:00,{},INCONCLUSIVE,1,1,true
3170,194581,bits:00,{},INCONCLUSIVE,1,1,true
3171,194692,bits:00,{},INCONCLUSIVE,1,1,true
3172,194692,bits:00,{},INCONCLUSIVE,1,1,true
3173,194703,bits:00,{},INCONCLUSIVE,1,1,true
3174,194703,bits:00,{},INCONCLUSIVE,1,1,true
3175,194703,bits:00,{},INCONCLUSIVE,1,1,true
3176,194780,bits:00,{},INCONCLUSIVE,1,1,true
3177,194780,bits:00,{},INCONCLUSIVE,1,1,true
3178,194904,bits:00,{},INCONCLUSIVE,1,1,true
3179,194904,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
3180,194904,bits:00,{},INCONCLUSIVE,1,1,true
3181,194925,bits:00,{},INCONCLUSIVE,1,1,true
3182,194925,bits:00,{},INCONCLUSIVE,1,1,true
3183,195124,bits:00,{},INCONCLUSIVE,1,1,true
3184,195124,bits:00,{},INCONCLUSIVE,1,1,true
3185,195289,bits:00,{},INCONCLUSIVE,1,1,true
3186,195289,bits:00,{},INCONCLUSIVE,1,1,true
3187,195289,bits:00,{},INCONCLUSIVE,1,1,true
3188,195388,bits:00,{},INCONCLUSIVE,1,1,true
3189,195478,bits:00,{},INCONCLUSIVE,1,1,true
3190,195478,bits:00,{},INCONCLUSIVE,1,1,true
3191,195478,bits:00,{},INCONCLUSIVE,1,1,true
3192,195629,bits:00,{},INCONCLUSIVE,1,1,true
3193,195678,bits:00,{},INCONCLUSIVE,1,1,true
3194,195678,bits:10,{test1},INCONCLUSIVE,1,2,true
3195,195744,bits:00,{},INCONCLUSIVE,1,2,true
3196,195744,bits:00,{},INCONCLUSIVE,1,2,true
3197,195864,bits:00,{},INCONCLUSIVE,1,2,true
3198,195864,bits:00,{},INCONCLUSIVE,1,2,true
3199,196013,bits:00,{},INCONCLUSIVE,1,2,true
3200,196013,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
3201,196013,bits:00,{},INCONCLUSIVE,1,1,true
3202,196085,bits:00,{},INCONCLUSIVE,1,1,true
3203,196085,bits:00,{},INCONCLUSIVE,1,1,true
3204,196297,bits:00,{},INCONCLUSIVE,1,1,true
3205,196297,bits:00,{},INCONCLUSIVE,1,1,true
3206,196411,bits:00,{},INCONCLUSIVE,1,1,true
3207,196411,bits:00,{},INCONCLUSIVE,1,1,true
3208,196411,bits:00,{},INCONCLUSIVE,1,1,true
3209,196522,bits:00,{},INCONCLUSIVE,1,1,true
3210,196537,bits:00,{},INCONCLUSIVE,1,1,true
3211,196537,bits:00,{},INCONCLUSIVE,1,1,true
3212,196537,bits:00,{},INCONCLUSIVE,1,1,true
3213,196680,bits:00,{},INCONCLUSIVE,1,1,true
3214,196680,bits:00,{},INCONCLUSIVE,1,1,true
3215,196914,bits:00,{},INCONCLUSIVE,1,1,true
3216,196914,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
3217,196914,bits:00,{},INCONCLUSIVE,1,1,true
3218,196933,bits:00,{},INCONCLUSIVE,1,1,true
3219,196933,bits:00,{},INCONCLUSIVE,1,1,true
3220,197150,bits:00,{},INCONCLUSIVE,1,1,true
3221,197150,bits:00,{},INCONCLUSIVE,1,1,true
3222,197279,bits:00,{},INCONCLUSIVE,1,1,true
3223,197279,bits:00,{},INCONCLUSIVE,1,1,true
3224,197279,bits:00,{},INCONCLUSIVE,1,1,true
3225,197322,bits:00,{},INCONCLUSIVE,1,1,true
3226,197322,bits:00,{},INCONCLUSIVE,1,1,true
3227,197322,bits:00,{},INCONCLUSIVE,1,1,true
3228,197442,bits:00,{},INCONCLUSIVE,1,1,true
3229,197442,bits:00,{},INCONCLUSIVE,1,1,true
3230,197572,bits:00,{},INCONCLUSIVE,1,1,true
3231,197572,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
3232,197572,bits:00,{},INCONCLUSIVE,1,1,true
3233,197587,bits:00,{},INCONCLUSIVE,1,1,true
3234,197587,bits:00,{},INCONCLUSIVE,1,1,true
3235,197840,bits:00,{},INCONCLUSIVE,1,1,true
3236,197953,bits:00,{},INCONCLUSIVE,1,1,true
3237,197953,bits:00,{},INCONCLUSIVE,1,1,true
3238,197987,bits:00,{},INCONCLUSIVE,1,1,true
3239,197987,bits:00,{},INCONCLUSIVE,1,1,true
3240,198095,bits:00,{},INCONCLUSIVE,1,1,true
3241,198095,bits:00,{},INCONCLUSIVE,1,1,true
3242,198237,bits:00,{},INCONCLUSIVE,1,1,true
3243,198237,bits:00,{},INCONCLUSIVE,1,1,true
3244,198254,bits:00,{},INCONCLUSIVE,1,1,true
3245,198254,bits:00,{},INCONCLUSIVE,1,1,true
3246,198254,bits:00,{},INCONCLUSIVE,1,1,true
3247,198320,bits:00,{},INCONCLUSIVE,1,1,true
3248,198320,bits:00,{},INCONCLUSIVE,1,1,true
3249,198582,bits:00,{},INCONCLUSIVE,1,1,true
3250,198582,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
3251,198582,bits:00,{},INCONCLUSIVE,1,1,true
3252,198596,bits:00,{},INCONCLUSIVE,1,1,true
3253,198596,bits:00,{},INCONCLUSIVE,1,1,true
3254,198766,bits:00,{},INCONCLUSIVE,1,1,true
3255,198766,bits:00,{},INCONCLUSIVE,1,1,true
3256,198896,bits:00,{},INCONCLUSIVE,1,1,true
3257,198896,bits:00,{},INCONCLUSIVE,1,1,true
3258,198949,bits:00,{},INCONCLUSIVE,1,1,true
3259,198949,bits:00,{},INCONCLUSIVE,1,1,true
3260,199164,bits:00,{},INCONCLUSIVE,1,1,true
3261,199164,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
3262,199164,bits:00,{},INCONCLUSIVE,1,1,true
3263,199184,bits:00,{},INCONCLUSIVE,1,1,true
3264,199184,bits:00,{},INCONCLUSIVE,1,1,true
3265,199336,bits:00,{},INCONCLUSIVE,1,1,true
3266,199336,bits:00,{},INCONCLUSIVE,1,1,true
3267,199436,bits:00,{},INCONCLUSIVE,1,1,true
3268,199436,bits:00,{},INCONCLUSIVE,1,1,true
3269,199565,bits:00,{},INCONCLUSIVE,1,1,true
3270,199565,bits:00,{},INCONCLUSIVE,1,1,true
3271,199777,bits:00,{},INCONCLUSIVE,1,1,true
3272,199777,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
3273,199777,bits:00,{},INCONCLUSIVE,1,1,true
3274,199787,bits:00,{},INCONCLUSIVE,1,1,true
3275,199787,bits:00,{},INCONCLUSIVE,1,1,true
3276,200038,bits:00,{},INCONCLUSIVE,1,1,true
3277,200141,bits:00,{},INCONCLUSIVE,1,1,true
3278,200141,bits:00,{},INCONCLUSIVE,1,1,true
3279,200187,bits:00,{},INCONCLUSIVE,1,1,true
3280,200187,bits:10,{test1},INCONCLUSIVE,1,2,true
3281,200325,bits:00,{},INCONCLUSIVE,1,2,true
3282,200325,bits:00,{},INCONCLUSIVE,1,2,true
3283,200593,bits:00,{},INCONCLUSIVE,1,2,true
3284,200593,bits:00,{},INCONCLUSIVE,1,2,true
3285,200735,bits:00,{},INCONCLUSIVE,1,2,true
3286,200735,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
3287,200735,bits:00,{},INCONCLUSIVE,1,1,true
3288,200880,bits:00,{},INCONCLUSIVE,1,1,true
3289,200880,bits:00,{},INCONCLUSIVE,1,1,true
3290,201132,bits:00,{},INCONCLUSIVE,1,1,true
3291,201268,bits:00,{},INCONCLUSIVE,1,1,true
3292,201268,bits:00,{},INCONCLUSIVE,1,1,true
3293,201280,bits:00,{},INCONCLUSIVE,1,1,true
3294,201280,bits:10,{test1},INCONCLUSIVE,1,2,true
3295,201397,bits:00,{},INCONCLUSIVE,1,2,true
3296,201397,bits:00,{},INCONCLUSIVE,1,2,true
3297,201697,bits:00,{},INCONCLUSIVE,1,2,true
3298,201697,bits:00,{},INCONCLUSIVE,1,2,true
3299,201803,bits:00,{},INCONCLUSIVE,1,2,true
3300,201803,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
3301,201803,bits:00,{},INCONCLUSIVE,1,1,true
3302,201949,bits:00,{},INCONCLUSIVE,1,1,true
3303,201949,bits:00,{},INCONCLUSIVE,1,1,true
3304,202203,bits:00,{},INCONCLUSIVE,1,1,true
3305,202349,bits:00,{},INCONCLUSIVE,1,1,true
3306,202349,bits:10,{test1},INCONCLUSIVE,1,2,true
3307,202352,bits:00,{},INCONCLUSIVE,1,2,true
3308,202352,bits:00,{},INCONCLUSIVE,1,2,true
3309,202502,bits:00,{},INCONCLUSIVE,1,2,true
3310,202502,bits:00,{},INCONCLUSIVE,1,2,true
3311,202783,bits:00,{},INCONCLUSIVE,1,2,true
3312,202783,bits:00,{},INCONCLUSIVE,1,2,true
3313,202898,bits:00,{},INCONCLUSIVE,1,2,true
3314,202898,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
3315,202898,bits:00,{},INCONCLUSIVE,1,1,true
3316,203005,bits:00,{},INCONCLUSIVE,1,1,true
3317,203005,bits:00,{},INCONCLUSIVE,1,1,true
3318,203167,bits:00,{},INCONCLUSIVE,1,1,true
3319,203167,bits:00,{},INCONCLUSIVE,1,1,true
3320,203325,bits:00,{},INCONCLUSIVE,1,1,true
3321,203325,bits:00,{},INCONCLUSIVE,1,1,true
3322,203478,bits:00,{},INCONCLUSIVE,1,1,true
3323,203525,bits:00,{},INCONCLUSIVE,1,1,true
3324,203525,bits:10,{test1},INCONCLUSIVE,1,2,true
3325,203613,bits:00,{},INCONCLUSIVE,1,2,true
3326,203613,bits:00,{},INCONCLUSIVE,1,2,true
3327,203719,bits:00,{},INCONCLUSIVE,1,2,true
3328,203719,bits:00,{},INCONCLUSIVE,1,2,true
3329,203862,bits:00,{},INCONCLUSIVE,1,2,true
3330,203862,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
3331,203862,bits:00,{},INCONCLUSIVE,1,1,true
3332,203927,bits:00,{},INCONCLUSIVE,1,1,true
3333,203927,bits:00,{},INCONCLUSIVE,1,1,true
3334,204125,bits:00,{},INCONCLUSIVE,1,1,true
3335,204125,bits:00,{},INCONCLUSIVE,1,1,true
3336,204301,bits:00,{},INCONCLUSIVE,1,1,true
3337,204301,bits:00,{},INCONCLUSIVE,1,1,true
3338,204301,bits:00,{},INCONCLUSIVE,1,1,true
3339,204321,bits:00,{},INCONCLUSIVE,1,1,true
3340,204321,bits:00,{},INCONCLUSIVE,1,1,true
3341,204321,bits:00,{},INCONCLUSIVE,1,1,true
3342,204474,bits:00,{},INCONCLUSIVE,1,1,true
3343,204521,bits:00,{},INCONCLUSIVE,1,1,true
3344,204521,bits:10,{test1},INCONCLUSIVE,1,2,true
3345,204604,bits:00,{},INCONCLUSIVE,1,2,true
3346,204604,bits:00,{},INCONCLUSIVE,1,2,true
3347,204726,bits:00,{},INCONCLUSIVE,1,2,true
3348,204726,bits:00,{},INCONCLUSIVE,1,2,true
3349,204848,bits:00,{},INCONCLUSIVE,1,2,true
3350,204848,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
3351,204848,bits:00,{},INCONCLUSIVE,1,1,true
3352,204914,bits:00,{},INCONCLUSIVE,1,1,true
3353,204914,bits:00,{},INCONCLUSIVE,1,1,true
3354,205131,bits:00,{},INCONCLUSIVE,1,1,true
3355,205131,bits:00,{},INCONCLUSIVE,1,1,true
3356,205276,bits:00,{},INCONCLUSIVE,1,1,true
3357,205276,bits:00,{},INCONCLUSIVE,1,1,true
3358,205276,bits:00,{},INCONCLUSIVE,1,1,true
3359,205368,bits:00,{},INCONCLUSIVE,1,1,true
3360,205368,bits:00,{},INCONCLUSIVE,1,1,true
3361,205368,bits:00,{},INCONCLUSIVE,1,1,true
3362,205521,bits:00,{},INCONCLUSIVE,1,1,true
3363,205568,bits:00,{},INCONCLUSIVE,1,1,true
3364,205568,bits:10,{test1},INCONCLUSIVE,1,2,true
3365,205621,bits:00,{},INCONCLUSIVE,1,2,true
3366,205621,bits:00,{},INCONCLUSIVE,1,2,true
3367,205825,bits:00,{},INCONCLUSIVE,1,2,true
3368,205825,bits:00,{},INCONCLUSIVE,1,2,true
3369,205940,bits:00,{},INCONCLUSIVE,1,2,true
3370,205940,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
3371,205940,bits:00,{},INCONCLUSIVE,1,1,true
3372,205955,bits:00,{},INCONCLUSIVE,1,1,true
3373,205955,bits:00,{},INCONCLUSIVE,1,1,true
3374,206125,bits:00,{},INCONCLUSIVE,1,1,true
3375,206125,bits:00,{},INCONCLUSIVE,1,1,true
3376,206298,bits:00,{},INCONCLUSIVE,1,1,true
3377,206298,bits:00,{},INCONCLUSIVE,1,1,true
3378,206298,bits:00,{},INCONCLUSIVE,1,1,true
3379,206368,bits:00,{},INCONCLUSIVE,1,1,true
3380,206368,bits:00,{},INCONCLUSIVE,1,1,true
3381,206368,bits:00,{},INCONCLUSIVE,1,1,true
3382,206512,bits:00,{},INCONCLUSIVE,1,1,true
3383,206512,bits:00,{},INCONCLUSIVE,1,1,true
3384,206725,bits:00,{},INCONCLUSIVE,1,1,true
3385,206725,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
3386,206725,bits:00,{},INCONCLUSIVE,1,1,true
3387,206760,bits:00,{},INCONCLUSIVE,1,1,true
3388,206760,bits:00,{},INCONCLUSIVE,1,1,true
3389,206981,bits:00,{},INCONCLUSIVE,1,1,true
3390,206981,bits:00,{},INCONCLUSIVE,1,1,true
3391,207102,bits:00,{},INCONCLUSIVE,1,1,true
3392,207102,bits:00,{},INCONCLUSIVE,1,1,true
3393,207214,bits:00,{},INCONCLUSIVE,1,1,true
3394,207214,bits:00,{},INCONCLUSIVE,1,1,true
3395,207347,bits:00,{},INCONCLUSIVE,1,1,true
3396,207347,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
3397,207347,bits:00,{},INCONCLUSIVE,1,1,true
3398,207383,bits:00,{},INCONCLUSIVE,1,1,true
3399,207383,bits:00,{},INCONCLUSIVE,1,1,true
3400,207634,bits:00,{},INCONCLUSIVE,1,1,true
3401,207777,bits:00,{},INCONCLUSIVE,1,1,true
3402,207777,bits:00,{},INCONCLUSIVE,1,1,true
3403,207783,bits:00,{},INCONCLUSIVE,1,1,true
3404,207783,bits:10,{test1},INCONCLUSIVE,1,2,true
3405,207886,bits:00,{},INCONCLUSIVE,1,2,true
3406,207886,bits:00,{},INCONCLUSIVE,1,2,true
3407,208055,bits:00,{},INCONCLUSIVE,1,2,true
3408,208055,bits:00,{},INCONCLUSIVE,1,2,true
3409,208173,bits:00,{},INCONCLUSIVE,1,2,true
3410,208173,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
3411,208173,bits:00,{},INCONCLUSIVE,1,1,true
3412,208304,bits:00,{},INCONCLUSIVE,1,1,true
3413,208304,bits:00,{},INCONCLUSIVE,1,1,true
3414,208557,bits:00,{},INCONCLUSIVE,1,1,true
3415,208704,bits:00,{},INCONCLUSIVE,1,1,true
3416,208704,bits:00,{},INCONCLUSIVE,1,1,true
3417,208706,bits:00,{},INCONCLUSIVE,1,1,true
3418,208706,bits:00,{},INCONCLUSIVE,1,1,true
3419,208898,bits:00,{},INCONCLUSIVE,1,1,true
3420,208898,bits:00,{},INCONCLUSIVE,1,1,true
3421,209042,bits:00,{},INCONCLUSIVE,1,1,true
3422,209042,bits:00,{},INCONCLUSIVE,1,1,true
3423,209054,bits:00,{},INCONCLUSIVE,1,1,true
3424,209054,bits:00,{},INCONCLUSIVE,1,1,true
3425,209054,bits:00,{},INCONCLUSIVE,1,1,true
3426,209107,bits:00,{},INCONCLUSIVE,1,1,true
3427,209107,bits:00,{},INCONCLUSIVE,1,1,true
3428,209373,bits:00,{},INCONCLUSIVE,1,1,true
3429,209373,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
3430,209373,bits:00,{},INCONCLUSIVE,1,1,true
3431,209385,bits:00,{},INCONCLUSIVE,1,1,true
3432,209385,bits:00,{},INCONCLUSIVE,1,1,true
3433,209606,bits:00,{},INCONCLUSIVE,1,1,true
3434,209606,bits:00,{},INCONCLUSIVE,1,1,true
3435,209752,bits:00,{},INCONCLUSIVE,1,1,true
3436,209752,bits:00,{},INCONCLUSIVE,1,1,true
3437,209752,bits:00,{},INCONCLUSIVE,1,1,true
3438,210264,bits:00,{},INCONCLUSIVE,1,1,true
3439,210264,bits:00,{},INCONCLUSIVE,1,1,true
3440,210264,bits:00,{},INCONCLUSIVE,1,1,true
3441,210414,bits:00,{},INCONCLUSIVE,1,1,true
3442,210464,bits:00,{},INCONCLUSIVE,1,1,true
3443,210464,bits:10,{test1},INCONCLUSIVE,1,2,true
3444,210535,bits:00,{},INCONCLUSIVE,1,2,true
3445,210535,bits:00,{},INCONCLUSIVE,1,2,true
3446,210710,bits:00,{},INCONCLUSIVE,1,2,true
3447,210710,bits:00,{},INCONCLUSIVE,1,2,true
3448,210831,bits:00,{},INCONCLUSIVE,1,2,true
3449,210831,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
3450,210831,bits:00,{},INCONCLUSIVE,1,1,true
3451,210843,bits:00,{},INCONCLUSIVE,1,1,true
3452,210843,bits:00,{},INCONCLUSIVE,1,1,true
3453,211093,bits:00,{},INCONCLUSIVE,1,1,true
3454,211229,bits:00,{},INCONCLUSIVE,1,1,true
3455,211229,bits:00,{},INCONCLUSIVE,1,1,true
3456,211243,bits:00,{},INCONCLUSIVE,1,1,true
3457,211243,bits:00,{},INCONCLUSIVE,1,1,true
3458,211404,bits:00,{},INCONCLUSIVE,1,1,true
3459,211404,bits:00,{},INCONCLUSIVE,1,1,true
3460,211547,bits:00,{},INCONCLUSIVE,1,1,true
3461,211547,bits:00,{},INCONCLUSIVE,1,1,true
3462,211564,bits:00,{},INCONCLUSIVE,1,1,true
3463,211564,bits:00,{},INCONCLUSIVE,1,1,true
3464,211564,bits:00,{},INCONCLUSIVE,1,1,true
3465,211634,bits:00,{},INCONCLUSIVE,1,1,true
3466,211634,bits:00,{},INCONCLUSIVE,1,1,true
3467,211790,bits:00,{},INCONCLUSIVE,1,1,true
3468,211790,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
3469,211790,bits:00,{},INCONCLUSIVE,1,1,true
3470,211829,bits:00,{},INCONCLUSIVE,1,1,true
3471,211829,bits:00,{},INCONCLUSIVE,1,1,true
3472,212052,bits:00,{},INCONCLUSIVE,1,1,true
3473,212052,bits:00,{},INCONCLUSIVE,1,1,true
3474,212193,bits:00,{},INCONCLUSIVE,1,1,true
3475,212193,bits:00,{},INCONCLUSIVE,1,1,true
3476,212193,bits:00,{},INCONCLUSIVE,1,1,true
3477,212457,bits:00,{},INCONCLUSIVE,1,1,true
3478,212457,bits:00,{},INCONCLUSIVE,1,1,true
3479,212457,bits:00,{},INCONCLUSIVE,1,1,true
3480,212562,bits:00,{},INCONCLUSIVE,1,1,true
3481,212562,bits:00,{},INCONCLUSIVE,1,1,true
3482,212834,bits:00,{},INCONCLUSIVE,1,1,true
3483,212834,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
3484,212834,bits:00,{},INCONCLUSIVE,1,1,true
3485,212849,bits:00,{},INCONCLUSIVE,1,1,true
3486,212849,bits:00,{},INCONCLUSIVE,1,1,true
3487,213101,bits:00,{},INCONCLUSIVE,1,1,true
3488,213244,bits:00,{},INCONCLUSIVE,1,1,true
3489,213244,bits:00,{},INCONCLUSIVE,1,1,true
3490,213249,bits:00,{},INCONCLUSIVE,1,1,true
3491,213249,bits:00,{},INCONCLUSIVE,1,1,true
3492,213402,bits:00,{},INCONCLUSIVE,1,1,true
3493,213402,bits:00,{},INCONCLUSIVE,1,1,true
3494,213530,bits:00,{},INCONCLUSIVE,1,1,true
3495,213530,bits:00,{},INCONCLUSIVE,1,1,true
3496,213544,bits:00,{},INCONCLUSIVE,1,1,true
3497,213544,bits:00,{},INCONCLUSIVE,1,1,true
3498,213544,bits:00,{},INCONCLUSIVE,1,1,true
3499,213694,bits:00,{},INCONCLUSIVE,1,1,true
3500,213744,bits:00,{},INCONCLUSIVE,1,1,true
3501,213744,bits:10,{test1},INCONCLUSIVE,1,2,true
3502,213831,bits:00,{},INCONCLUSIVE,1,2,true
3503,213831,bits:00,{},INCONCLUSIVE,1,2,true
3504,214005,bits:00,{},INCONCLUSIVE,1,2,true
3505,214005,bits:00,{},INCONCLUSIVE,1,2,true
3506,214113,bits:00,{},INCONCLUSIVE,1,2,true
3507,214113,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
3508,214113,bits:00,{},INCONCLUSIVE,1,1,true
3509,214124,bits:00,{},INCONCLUSIVE,1,1,true
3510,214124,bits:00,{},INCONCLUSIVE,1,1,true
3511,214354,bits:00,{},INCONCLUSIVE,1,1,true
3512,214354,bits:00,{},INCONCLUSIVE,1,1,true
3513,214500,bits:00,{},INCONCLUSIVE,1,1,true
3514,214500,bits:00,{},INCONCLUSIVE,1,1,true
3515,214500,bits:00,{},INCONCLUSIVE,1,1,true
3516,214661,bits:00,{},INCONCLUSIVE,1,1,true
3517,214680,bits:00,{},INCONCLUSIVE,1,1,true
3518,214680,bits:00,{},INCONCLUSIVE,1,1,true
3519,214680,bits:00,{},INCONCLUSIVE,1,1,true
3520,214800,bits:00,{},INCONCLUSIVE,1,1,true
3521,214800,bits:00,{},INCONCLUSIVE,1,1,true
3522,214993,bits:00,{},INCONCLUSIVE,1,1,true
3523,214993,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
3524,214993,bits:00,{},INCONCLUSIVE,1,1,true
3525,215012,bits:00,{},INCONCLUSIVE,1,1,true
3526,215012,bits:00,{},INCONCLUSIVE,1,1,true
3527,215260,bits:00,{},INCONCLUSIVE,1,1,true
3528,215260,bits:00,{},INCONCLUSIVE,1,1,true
3529,215452,bits:00,{},INCONCLUSIVE,1,1,true
3530,215452,bits:00,{},INCONCLUSIVE,1,1,true
3531,215452,bits:00,{},INCONCLUSIVE,1,1,true
3532,215496,bits:00,{},INCONCLUSIVE,1,1,true
3533,215496,bits:00,{},INCONCLUSIVE,1,1,true
3534,215496,bits:00,{},INCONCLUSIVE,1,1,true
3535,215559,bits:00,{},INCONCLUSIVE,1,1,true
3536,215559,bits:00,{},INCONCLUSIVE,1,1,true
3537,215794,bits:00,{},INCONCLUSIVE,1,1,true
3538,215794,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
3539,215794,bits:00,{},INCONCLUSIVE,1,1,true
3540,215807,bits:00,{},INCONCLUSIVE,1,1,true
3541,215807,bits:00,{},INCONCLUSIVE,1,1,true
3542,215959,bits:00,{},INCONCLUSIVE,1,1,true
3543,215959,bits:00,{},INCONCLUSIVE,1,1,true
3544,216094,bits:00,{},INCONCLUSIVE,1,1,true
3545,216094,bits:00,{},INCONCLUSIVE,1,1,true
3546,216094,bits:00,{},INCONCLUSIVE,1,1,true
3547,216111,bits:00,{},INCONCLUSIVE,1,1,true
3548,216111,bits:00,{},INCONCLUSIVE,1,1,true
3549,216111,bits:00,{},INCONCLUSIVE,1,1,true
3550,216233,bits:00,{},INCONCLUSIVE,1,1,true
3551,216233,bits:00,{},INCONCLUSIVE,1,1,true
3552,216496,bits:00,{},INCONCLUSIVE,1,1,true
3553,216496,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
3554,216496,bits:00,{},INCONCLUSIVE,1,1,true
3555,216818,bits:00,{},INCONCLUSIVE,1,1,true
3556,216818,bits:00,{},INCONCLUSIVE,1,1,true
3557,217064,bits:00,{},INCONCLUSIVE,1,1,true
3558,217064,bits:00,{},INCONCLUSIVE,1,1,true
3559,217180,bits:00,{},INCONCLUSIVE,1,1,true
3560,217209,bits:00,{},INCONCLUSIVE,1,1,true
3561,217209,bits:00,{},INCONCLUSIVE,1,1,true
3562,217209,bits:00,{},INCONCLUSIVE,1,1,true
3563,217221,bits:00,{},INCONCLUSIVE,1,1,true
3564,217221,bits:00,{},INCONCLUSIVE,1,1,true
3565,217221,bits:00,{},INCONCLUSIVE,1,1,true
3566,217375,bits:00,{},INCONCLUSIVE,1,1,true
3567,217421,bits:00,{},INCONCLUSIVE,1,1,true
3568,217421,bits:10,{test1},INCONCLUSIVE,1,2,true
3569,217491,bits:00,{},INCONCLUSIVE,1,2,true
3570,217491,bits:00,{},INCONCLUSIVE,1,2,true
3571,217755,bits:00,{},INCONCLUSIVE,1,2,true
3572,217755,bits:00,{},INCONCLUSIVE,1,2,true
3573,217901,bits:00,{},INCONCLUSIVE,1,2,true
3574,217901,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
3575,217901,bits:00,{},INCONCLUSIVE,1,1,true
3576,217918,bits:00,{},INCONCLUSIVE,1,1,true
