system,entity_kind,entity_id,entity_name,dialect_entrypoints,origin_xml,dialect_definition_status,static_source_reference_status,static_tx_evidence_count,static_rx_or_handler_evidence_count,static_other_evidence_count,static_evidence_locations,static_scan_file_count,static_scan_scope,default_runtime_observation_status,default_runtime_observation_evidence,interpretation_limit
ArduPilot,message,10007,UAVIONIX_ADSB_OUT_CONTROL,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/uAvionix.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,0,3,3,baseline/ardupilot/libraries/AP_ADSB/AP_ADSB.cpp:696|baseline/ardupilot/libraries/AP_ADSB/AP_ADSB.cpp:849|baseline/ardupilot/libraries/AP_ADSB/AP_ADSB.cpp:850|baseline/ardupilot/libraries/AP_ADSB/AP_ADSB.cpp:851|baseline/ardupilot/libraries/AP_ADSB/AP_ADSB.h:254|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:4632,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,10008,UAVIONIX_ADSB_OUT_STATUS,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/uAvionix.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,1,0,2,baseline/ardupilot/libraries/AP_ADSB/AP_ADSB.cpp:737|baseline/ardupilot/libraries/AP_ADSB/AP_ADSB.h:328|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:1190,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,10151,LOWEHEISER_GOV_EFI,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/loweheiser.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,0,3,3,baseline/ardupilot/libraries/AP_EFI/AP_EFI_Loweheiser.cpp:64|baseline/ardupilot/libraries/AP_Generator/AP_Generator_Loweheiser.cpp:647|baseline/ardupilot/libraries/AP_Generator/AP_Generator_Loweheiser.cpp:648|baseline/ardupilot/libraries/AP_Generator/AP_Generator_Loweheiser.h:91|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:4687|baseline/ardupilot/libraries/SITL/SIM_Loweheiser.cpp:302,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,11000,DEVICE_OP_READ,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,0,2,1,baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:4400|baseline/ardupilot/libraries/GCS_MAVLink/GCS_DeviceOp.cpp:36|baseline/ardupilot/libraries/GCS_MAVLink/GCS_DeviceOp.cpp:37,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,11001,DEVICE_OP_READ_REPLY,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,2,0,1,baseline/ardupilot/libraries/GCS_MAVLink/GCS_DeviceOp.cpp:40|baseline/ardupilot/libraries/GCS_MAVLink/GCS_DeviceOp.cpp:77|baseline/ardupilot/libraries/GCS_MAVLink/GCS_DeviceOp.cpp:89,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,11002,DEVICE_OP_WRITE,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,0,2,1,baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:4403|baseline/ardupilot/libraries/GCS_MAVLink/GCS_DeviceOp.cpp:105|baseline/ardupilot/libraries/GCS_MAVLink/GCS_DeviceOp.cpp:106,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,11003,DEVICE_OP_WRITE_REPLY,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,1,0,0,baseline/ardupilot/libraries/GCS_MAVLink/GCS_DeviceOp.cpp:149,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,11004,SECURE_COMMAND,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,0,3,5,baseline/ardupilot/libraries/AP_CheckFirmware/AP_CheckFirmware.h:138|baseline/ardupilot/libraries/AP_CheckFirmware/AP_CheckFirmware.h:139|baseline/ardupilot/libraries/AP_CheckFirmware/AP_CheckFirmware_secure_command.cpp:193|baseline/ardupilot/libraries/AP_CheckFirmware/AP_CheckFirmware_secure_command.cpp:270|baseline/ardupilot/libraries/AP_CheckFirmware/AP_CheckFirmware_secure_command.cpp:395|baseline/ardupilot/libraries/AP_CheckFirmware/AP_CheckFirmware_secure_command.cpp:396|baseline/ardupilot/libraries/AP_CheckFirmware/AP_CheckFirmware_secure_command.cpp:397|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:4670,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,11005,SECURE_COMMAND_REPLY,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,1,1,1,baseline/ardupilot/libraries/AP_CheckFirmware/AP_CheckFirmware_secure_command.cpp:272|baseline/ardupilot/libraries/AP_CheckFirmware/AP_CheckFirmware_secure_command.cpp:386|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:4671,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,11010,ADAP_TUNING,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,11011,VISION_POSITION_DELTA,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,0,2,2,baseline/ardupilot/libraries/AP_VisualOdom/AP_VisualOdom_Backend.cpp:44|baseline/ardupilot/libraries/AP_VisualOdom/AP_VisualOdom_Backend.cpp:45|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:4554|baseline/ardupilot/libraries/SITL/SIM_Vicon.cpp:456,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,11020,AOA_SSA,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,1,0,1,baseline/ardupilot/ArduPlane/GCS_MAVLink_Plane.cpp:197|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:1161,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,11030,ESC_TELEMETRY_1_TO_4,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,1,0,2,baseline/ardupilot/libraries/AP_ESC_Telem/AP_ESC_Telem.cpp:439|baseline/ardupilot/libraries/AP_ESC_Telem/AP_ESC_Telem.cpp:476|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:1178,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,11031,ESC_TELEMETRY_5_TO_8,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,1,0,1,baseline/ardupilot/libraries/AP_ESC_Telem/AP_ESC_Telem.cpp:479,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,11032,ESC_TELEMETRY_9_TO_12,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,1,0,1,baseline/ardupilot/libraries/AP_ESC_Telem/AP_ESC_Telem.cpp:482,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,11033,OSD_PARAM_CONFIG,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,0,3,3,baseline/ardupilot/libraries/AP_OSD/AP_OSD.cpp:654|baseline/ardupilot/libraries/AP_OSD/AP_OSD.cpp:655|baseline/ardupilot/libraries/AP_OSD/AP_OSD.cpp:656|baseline/ardupilot/libraries/AP_OSD/AP_OSD.h:482|baseline/ardupilot/libraries/AP_OSD/AP_OSD_ParamScreen.cpp:593|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:4621,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,11034,OSD_PARAM_CONFIG_REPLY,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,3,0,0,baseline/ardupilot/libraries/AP_OSD/AP_OSD.cpp:667|baseline/ardupilot/libraries/AP_OSD/AP_OSD_ParamScreen.cpp:597|baseline/ardupilot/libraries/AP_OSD/AP_OSD_ParamScreen.cpp:602,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,11035,OSD_PARAM_SHOW_CONFIG,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,0,3,3,baseline/ardupilot/libraries/AP_OSD/AP_OSD.cpp:671|baseline/ardupilot/libraries/AP_OSD/AP_OSD.cpp:672|baseline/ardupilot/libraries/AP_OSD/AP_OSD.cpp:673|baseline/ardupilot/libraries/AP_OSD/AP_OSD.h:483|baseline/ardupilot/libraries/AP_OSD/AP_OSD_ParamScreen.cpp:606|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:4622,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,11036,OSD_PARAM_SHOW_CONFIG_REPLY,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,4,0,0,baseline/ardupilot/libraries/AP_OSD/AP_OSD.cpp:684|baseline/ardupilot/libraries/AP_OSD/AP_OSD_ParamScreen.cpp:610|baseline/ardupilot/libraries/AP_OSD/AP_OSD_ParamScreen.cpp:620|baseline/ardupilot/libraries/AP_OSD/AP_OSD_ParamScreen.cpp:628,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,11037,OBSTACLE_DISTANCE_3D,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,0,2,2,baseline/ardupilot/libraries/AP_Proximity/AP_Proximity_MAV.cpp:217|baseline/ardupilot/libraries/AP_Proximity/AP_Proximity_MAV.cpp:218|baseline/ardupilot/libraries/AP_Proximity/AP_Proximity_MAV.cpp:64|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:4615,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,11038,WATER_DEPTH,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,1,0,1,baseline/ardupilot/Rover/GCS_MAVLink_Rover.cpp:186|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:1181,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,11039,MCU_STATUS,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,1,0,1,baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:1051|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:288,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,11040,ESC_TELEMETRY_13_TO_16,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,1,0,1,baseline/ardupilot/libraries/AP_ESC_Telem/AP_ESC_Telem.cpp:485,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,11041,ESC_TELEMETRY_17_TO_20,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,1,0,1,baseline/ardupilot/libraries/AP_ESC_Telem/AP_ESC_Telem.cpp:489,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,11042,ESC_TELEMETRY_21_TO_24,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,1,0,1,baseline/ardupilot/libraries/AP_ESC_Telem/AP_ESC_Telem.cpp:492,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,11043,ESC_TELEMETRY_25_TO_28,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,1,0,1,baseline/ardupilot/libraries/AP_ESC_Telem/AP_ESC_Telem.cpp:495,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,11044,ESC_TELEMETRY_29_TO_32,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,1,0,1,baseline/ardupilot/libraries/AP_ESC_Telem/AP_ESC_Telem.cpp:498,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,11060,NAMED_VALUE_STRING,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,0,0,2,baseline/ardupilot/libraries/GCS_MAVLink/GCS.cpp:386|baseline/ardupilot/libraries/GCS_MAVLink/GCS.cpp:391,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,12900,OPEN_DRONE_ID_BASIC_ID,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,1,3,1,baseline/ardupilot/libraries/AP_OpenDroneID/AP_OpenDroneID.cpp:513|baseline/ardupilot/libraries/AP_OpenDroneID/AP_OpenDroneID.cpp:774|baseline/ardupilot/libraries/AP_OpenDroneID/AP_OpenDroneID.cpp:776|baseline/ardupilot/libraries/AP_OpenDroneID/AP_OpenDroneID.h:142|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:4662,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
