system,sut_commit,mavlink_commit,dialect_entrypoints,message_id,message_name,message_description,message_origin_xml,message_origin_line,message_payload_min_length,message_payload_max_length,message_deprecated_since,message_replaced_by,message_superseded_since,message_superseded_by,message_wip,field_xml_order,field_payload_wire_order,field_payload_wire_offset,field_payload_size,field_extension,field_name,field_type,field_primitive_type,field_array_length,field_units,field_enum,field_description,field_default,field_invalid,field_display,field_print_format,field_origin_xml,field_origin_line
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,248,V2_EXTENSION,Message implementing parts of the V2 payload specs in V1 frames for transitional support.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6722,254,254,,,,,false,4,1,0,2,false,message_type,uint16_t,uint16_t,0,,,"A code that identifies the software component that understands this message (analogous to USB device classes or mime type strings). If this code is less than 32768, it is considered a 'registered' protocol extension and the corresponding entry should be added to https://github.com/mavlink/mavlink/definition_files/extension_message_ids.xml. Software creators can register blocks of message IDs as needed (useful for GCS specific metadata, etc...). Message_types greater than 32767 are considered local experiments and should not be checked in to any widely distributed codebase.",,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6727
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,248,V2_EXTENSION,Message implementing parts of the V2 payload specs in V1 frames for transitional support.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6722,254,254,,,,,false,5,5,5,249,false,payload,uint8_t[249],uint8_t,249,,,"Variable length payload. The length must be encoded in the payload as part of the message_type protocol, e.g. by including the length as payload data, or by terminating the payload data with a non-zero marker. This is required in order to reconstruct zero-terminated payloads that are (or otherwise would be) trimmed by MAVLink 2 empty-byte truncation. The entire content of the payload block is opaque unless you understand the encoding message_type. The particular encoding used can be extension specific and might not always be documented as part of the MAVLink specification.",,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6728
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,249,MEMORY_VECT,"Send raw controller memory. The use of this message is discouraged for normal packets, but a quite efficient way for testing new messages and getting experimental debug output.",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6730,36,36,,,,,false,1,1,0,2,false,address,uint16_t,uint16_t,0,,,Starting address of the debug variables,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6732
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,249,MEMORY_VECT,"Send raw controller memory. The use of this message is discouraged for normal packets, but a quite efficient way for testing new messages and getting experimental debug output.",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6730,36,36,,,,,false,2,2,2,1,false,ver,uint8_t,uint8_t,0,,,"Version code of the type variable. 0=unknown, type ignored and assumed int16_t. 1=as below",,0,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6733
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,249,MEMORY_VECT,"Send raw controller memory. The use of this message is discouraged for normal packets, but a quite efficient way for testing new messages and getting experimental debug output.",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6730,36,36,,,,,false,3,3,3,1,false,type,uint8_t,uint8_t,0,,,"Type code of the memory variables. for ver = 1: 0=16 x int16_t, 1=16 x uint16_t, 2=16 x Q15, 3=16 x 1Q14",,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6734
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,249,MEMORY_VECT,"Send raw controller memory. The use of this message is discouraged for normal packets, but a quite efficient way for testing new messages and getting experimental debug output.",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6730,36,36,,,,,false,4,4,4,32,false,value,int8_t[32],int8_t,32,,,Memory contents at specified address,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6735
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,250,DEBUG_VECT,To debug something using a named 3D vector.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6737,30,30,,,,,false,1,5,20,10,false,name,char[10],char,10,,,Name,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6739
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,250,DEBUG_VECT,To debug something using a named 3D vector.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6737,30,30,,,,,false,2,1,0,8,false,time_usec,uint64_t,uint64_t,0,us,,Timestamp (UNIX Epoch time or time since system boot). The receiving end can infer timestamp format (since 1.1.1970 or since system boot) by checking for the magnitude of the number.,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6740
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,250,DEBUG_VECT,To debug something using a named 3D vector.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6737,30,30,,,,,false,3,2,8,4,false,x,float,float,0,,,x,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6741
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,250,DEBUG_VECT,To debug something using a named 3D vector.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6737,30,30,,,,,false,4,3,12,4,false,y,float,float,0,,,y,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6742
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,250,DEBUG_VECT,To debug something using a named 3D vector.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6737,30,30,,,,,false,5,4,16,4,false,z,float,float,0,,,z,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6743
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,251,NAMED_VALUE_FLOAT,"Send a key-value pair as float. The use of this message is discouraged for normal packets, but a quite efficient way for testing new messages and getting experimental debug output.",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6745,18,18,,,,,false,1,1,0,4,false,time_boot_ms,uint32_t,uint32_t,0,ms,,Timestamp (time since system boot).,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6747
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,251,NAMED_VALUE_FLOAT,"Send a key-value pair as float. The use of this message is discouraged for normal packets, but a quite efficient way for testing new messages and getting experimental debug output.",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6745,18,18,,,,,false,2,3,8,10,false,name,char[10],char,10,,,Name of the debug variable,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6748
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,251,NAMED_VALUE_FLOAT,"Send a key-value pair as float. The use of this message is discouraged for normal packets, but a quite efficient way for testing new messages and getting experimental debug output.",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6745,18,18,,,,,false,3,2,4,4,false,value,float,float,0,,,Floating point value,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6749
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,252,NAMED_VALUE_INT,"Send a key-value pair as integer. The use of this message is discouraged for normal packets, but a quite efficient way for testing new messages and getting experimental debug output.",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6751,18,18,,,,,false,1,1,0,4,false,time_boot_ms,uint32_t,uint32_t,0,ms,,Timestamp (time since system boot).,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6753
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,252,NAMED_VALUE_INT,"Send a key-value pair as integer. The use of this message is discouraged for normal packets, but a quite efficient way for testing new messages and getting experimental debug output.",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6751,18,18,,,,,false,2,3,8,10,false,name,char[10],char,10,,,Name of the debug variable,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6754
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,252,NAMED_VALUE_INT,"Send a key-value pair as integer. The use of this message is discouraged for normal packets, but a quite efficient way for testing new messages and getting experimental debug output.",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6751,18,18,,,,,false,3,2,4,4,false,value,int32_t,int32_t,0,,,Signed integer value,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6755
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,253,STATUSTEXT,"Status text message. These messages are printed in yellow in the COMM console of QGroundControl. WARNING: They consume quite some bandwidth, so use only for important status and error messages. If implemented wisely, these messages are buffered on the MCU and sent only at a limited rate (e.g. 10 Hz).",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6757,51,54,,,,,false,1,1,0,1,false,severity,uint8_t,uint8_t,0,,MAV_SEVERITY,Severity of status. Relies on the definitions within RFC-5424.,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6759
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,253,STATUSTEXT,"Status text message. These messages are printed in yellow in the COMM console of QGroundControl. WARNING: They consume quite some bandwidth, so use only for important status and error messages. If implemented wisely, these messages are buffered on the MCU and sent only at a limited rate (e.g. 10 Hz).",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6757,51,54,,,,,false,2,2,1,50,false,text,char[50],char,50,,,"Status text message, without null termination character. UTF-8 encoded.",,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6760
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,253,STATUSTEXT,"Status text message. These messages are printed in yellow in the COMM console of QGroundControl. WARNING: They consume quite some bandwidth, so use only for important status and error messages. If implemented wisely, these messages are buffered on the MCU and sent only at a limited rate (e.g. 10 Hz).",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6757,51,54,,,,,false,3,3,51,2,true,id,uint16_t,uint16_t,0,,,Unique (opaque) identifier for this statustext message. May be used to reassemble a logical long-statustext message from a sequence of chunks. A value of zero indicates this is the only chunk in the sequence and the message can be emitted immediately.,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6762
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,253,STATUSTEXT,"Status text message. These messages are printed in yellow in the COMM console of QGroundControl. WARNING: They consume quite some bandwidth, so use only for important status and error messages. If implemented wisely, these messages are buffered on the MCU and sent only at a limited rate (e.g. 10 Hz).",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6757,51,54,,,,,false,4,4,53,1,true,chunk_seq,uint8_t,uint8_t,0,,,This chunk's sequence number; indexing is from zero. Any null character in the text field is taken to mean this was the last chunk.,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6763
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,254,DEBUG,Send a debug value. The index is used to discriminate between values. These values show up in the plot of QGroundControl as DEBUG N.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6765,9,9,,,,,false,1,1,0,4,false,time_boot_ms,uint32_t,uint32_t,0,ms,,Timestamp (time since system boot).,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6767
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,254,DEBUG,Send a debug value. The index is used to discriminate between values. These values show up in the plot of QGroundControl as DEBUG N.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6765,9,9,,,,,false,2,3,8,1,false,ind,uint8_t,uint8_t,0,,,index of debug variable,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6768
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,254,DEBUG,Send a debug value. The index is used to discriminate between values. These values show up in the plot of QGroundControl as DEBUG N.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6765,9,9,,,,,false,3,2,4,4,false,value,float,float,0,,,DEBUG value,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6769
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,256,SETUP_SIGNING,Setup a MAVLink2 signing key. If called with secret_key of all zero and zero initial_timestamp will disable signing,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6772,42,42,,,,,false,1,2,8,1,false,target_system,uint8_t,uint8_t,0,,,system id of the target,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,6774
