system,sut_commit,mavlink_commit,dialect_entrypoints,command_id,command_name,command_description,has_location,is_destination,mission_only,command_deprecated_since,command_replaced_by,command_superseded_since,command_superseded_by,command_wip,origin_xml,origin_line,param_index,param_definition_status,param_xml_occurrence_count,param_duplicate_details,param_label,param_description,param_units,param_enum,param_decimal_places,param_increment,param_min_value,param_max_value,param_default,param_reserved
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2504,MAV_CMD_REQUEST_VIDEO_STREAM_INFORMATION,Request video stream information (VIDEO_STREAM_INFORMATION),false,false,,,,2019-08,MAV_CMD_REQUEST_MESSAGE,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2231,1,defined,1,[],Stream ID,"Video Stream ID (0 for all streams, 1 for first, 2 for second, etc.)",,,,1,0,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2504,MAV_CMD_REQUEST_VIDEO_STREAM_INFORMATION,Request video stream information (VIDEO_STREAM_INFORMATION),false,false,,,,2019-08,MAV_CMD_REQUEST_MESSAGE,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2231,2,unspecified,0,[],,,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2504,MAV_CMD_REQUEST_VIDEO_STREAM_INFORMATION,Request video stream information (VIDEO_STREAM_INFORMATION),false,false,,,,2019-08,MAV_CMD_REQUEST_MESSAGE,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2231,3,unspecified,0,[],,,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2504,MAV_CMD_REQUEST_VIDEO_STREAM_INFORMATION,Request video stream information (VIDEO_STREAM_INFORMATION),false,false,,,,2019-08,MAV_CMD_REQUEST_MESSAGE,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2231,4,unspecified,0,[],,,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2504,MAV_CMD_REQUEST_VIDEO_STREAM_INFORMATION,Request video stream information (VIDEO_STREAM_INFORMATION),false,false,,,,2019-08,MAV_CMD_REQUEST_MESSAGE,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2231,5,unspecified,0,[],,,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2504,MAV_CMD_REQUEST_VIDEO_STREAM_INFORMATION,Request video stream information (VIDEO_STREAM_INFORMATION),false,false,,,,2019-08,MAV_CMD_REQUEST_MESSAGE,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2231,6,unspecified,0,[],,,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2504,MAV_CMD_REQUEST_VIDEO_STREAM_INFORMATION,Request video stream information (VIDEO_STREAM_INFORMATION),false,false,,,,2019-08,MAV_CMD_REQUEST_MESSAGE,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2231,7,unspecified,0,[],,,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2505,MAV_CMD_REQUEST_VIDEO_STREAM_STATUS,Request video stream status (VIDEO_STREAM_STATUS),false,false,,,,2019-08,MAV_CMD_REQUEST_MESSAGE,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2236,1,defined,1,[],Stream ID,"Video Stream ID (0 for all streams, 1 for first, 2 for second, etc.)",,,,1,0,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2505,MAV_CMD_REQUEST_VIDEO_STREAM_STATUS,Request video stream status (VIDEO_STREAM_STATUS),false,false,,,,2019-08,MAV_CMD_REQUEST_MESSAGE,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2236,2,unspecified,0,[],,,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2505,MAV_CMD_REQUEST_VIDEO_STREAM_STATUS,Request video stream status (VIDEO_STREAM_STATUS),false,false,,,,2019-08,MAV_CMD_REQUEST_MESSAGE,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2236,3,unspecified,0,[],,,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2505,MAV_CMD_REQUEST_VIDEO_STREAM_STATUS,Request video stream status (VIDEO_STREAM_STATUS),false,false,,,,2019-08,MAV_CMD_REQUEST_MESSAGE,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2236,4,unspecified,0,[],,,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2505,MAV_CMD_REQUEST_VIDEO_STREAM_STATUS,Request video stream status (VIDEO_STREAM_STATUS),false,false,,,,2019-08,MAV_CMD_REQUEST_MESSAGE,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2236,5,unspecified,0,[],,,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2505,MAV_CMD_REQUEST_VIDEO_STREAM_STATUS,Request video stream status (VIDEO_STREAM_STATUS),false,false,,,,2019-08,MAV_CMD_REQUEST_MESSAGE,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2236,6,unspecified,0,[],,,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2505,MAV_CMD_REQUEST_VIDEO_STREAM_STATUS,Request video stream status (VIDEO_STREAM_STATUS),false,false,,,,2019-08,MAV_CMD_REQUEST_MESSAGE,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2236,7,unspecified,0,[],,,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2510,MAV_CMD_LOGGING_START,Request to start streaming logging data over MAVLink (see also LOGGING_DATA message),false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2241,1,defined,1,[],Format,Format: 0: ULog,,,,1,0,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2510,MAV_CMD_LOGGING_START,Request to start streaming logging data over MAVLink (see also LOGGING_DATA message),false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2241,2,defined,1,[],,Reserved (set to 0),,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2510,MAV_CMD_LOGGING_START,Request to start streaming logging data over MAVLink (see also LOGGING_DATA message),false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2241,3,defined,1,[],,Reserved (set to 0),,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2510,MAV_CMD_LOGGING_START,Request to start streaming logging data over MAVLink (see also LOGGING_DATA message),false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2241,4,defined,1,[],,Reserved (set to 0),,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2510,MAV_CMD_LOGGING_START,Request to start streaming logging data over MAVLink (see also LOGGING_DATA message),false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2241,5,defined,1,[],,Reserved (set to 0),,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2510,MAV_CMD_LOGGING_START,Request to start streaming logging data over MAVLink (see also LOGGING_DATA message),false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2241,6,defined,1,[],,Reserved (set to 0),,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2510,MAV_CMD_LOGGING_START,Request to start streaming logging data over MAVLink (see also LOGGING_DATA message),false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2241,7,defined,1,[],,Reserved (set to 0),,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2511,MAV_CMD_LOGGING_STOP,Request to stop streaming log data over MAVLink,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2251,1,defined,1,[],,Reserved (set to 0),,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2511,MAV_CMD_LOGGING_STOP,Request to stop streaming log data over MAVLink,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2251,2,defined,1,[],,Reserved (set to 0),,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2511,MAV_CMD_LOGGING_STOP,Request to stop streaming log data over MAVLink,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2251,3,defined,1,[],,Reserved (set to 0),,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2511,MAV_CMD_LOGGING_STOP,Request to stop streaming log data over MAVLink,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2251,4,defined,1,[],,Reserved (set to 0),,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2511,MAV_CMD_LOGGING_STOP,Request to stop streaming log data over MAVLink,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2251,5,defined,1,[],,Reserved (set to 0),,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2511,MAV_CMD_LOGGING_STOP,Request to stop streaming log data over MAVLink,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2251,6,defined,1,[],,Reserved (set to 0),,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2511,MAV_CMD_LOGGING_STOP,Request to stop streaming log data over MAVLink,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2251,7,defined,1,[],,Reserved (set to 0),,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2520,MAV_CMD_AIRFRAME_CONFIGURATION,,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2261,1,defined,1,[],Landing Gear ID,"Landing gear ID (default: 0, -1 for all)",,,,1,-1,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2520,MAV_CMD_AIRFRAME_CONFIGURATION,,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2261,2,defined,1,[],Landing Gear Position,"Landing gear position (Down: 0, Up: 1, NaN for no change)",,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2520,MAV_CMD_AIRFRAME_CONFIGURATION,,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2261,3,reserved,1,[],,,,,,,,,NaN,true
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2520,MAV_CMD_AIRFRAME_CONFIGURATION,,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2261,4,reserved,1,[],,,,,,,,,NaN,true
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2520,MAV_CMD_AIRFRAME_CONFIGURATION,,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2261,5,reserved,1,[],,,,,,,,,,true
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2520,MAV_CMD_AIRFRAME_CONFIGURATION,,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2261,6,reserved,1,[],,,,,,,,,,true
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2520,MAV_CMD_AIRFRAME_CONFIGURATION,,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2261,7,reserved,1,[],,,,,,,,,NaN,true
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2600,MAV_CMD_CONTROL_HIGH_LATENCY,Request to start/stop transmitting over the high latency telemetry,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2271,1,defined,1,[],Enable,Start transmission over high latency telemetry (MAV_BOOL_FALSE: stop transmission). Values not equal to 0 or 1 are invalid.,,MAV_BOOL,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2600,MAV_CMD_CONTROL_HIGH_LATENCY,Request to start/stop transmitting over the high latency telemetry,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2271,2,defined,1,[],,Empty,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2600,MAV_CMD_CONTROL_HIGH_LATENCY,Request to start/stop transmitting over the high latency telemetry,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2271,3,defined,1,[],,Empty,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2600,MAV_CMD_CONTROL_HIGH_LATENCY,Request to start/stop transmitting over the high latency telemetry,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2271,4,defined,1,[],,Empty,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2600,MAV_CMD_CONTROL_HIGH_LATENCY,Request to start/stop transmitting over the high latency telemetry,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2271,5,defined,1,[],,Empty,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2600,MAV_CMD_CONTROL_HIGH_LATENCY,Request to start/stop transmitting over the high latency telemetry,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2271,6,defined,1,[],,Empty,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2600,MAV_CMD_CONTROL_HIGH_LATENCY,Request to start/stop transmitting over the high latency telemetry,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2271,7,defined,1,[],,Empty,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2800,MAV_CMD_PANORAMA_CREATE,Create a panorama at the current position,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2281,1,defined,1,[],Horizontal Angle,Viewing angle horizontal of the panorama (+- 0.5 the total angle),deg,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2800,MAV_CMD_PANORAMA_CREATE,Create a panorama at the current position,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2281,2,defined,1,[],Vertical Angle,Viewing angle vertical of panorama.,deg,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2800,MAV_CMD_PANORAMA_CREATE,Create a panorama at the current position,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2281,3,defined,1,[],Horizontal Speed,Speed of the horizontal rotation.,deg/s,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2800,MAV_CMD_PANORAMA_CREATE,Create a panorama at the current position,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2281,4,defined,1,[],Vertical Speed,Speed of the vertical rotation.,deg/s,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2800,MAV_CMD_PANORAMA_CREATE,Create a panorama at the current position,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2281,5,unspecified,0,[],,,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2800,MAV_CMD_PANORAMA_CREATE,Create a panorama at the current position,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2281,6,unspecified,0,[],,,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2800,MAV_CMD_PANORAMA_CREATE,Create a panorama at the current position,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2281,7,unspecified,0,[],,,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,3000,MAV_CMD_DO_VTOL_TRANSITION,Request VTOL transition,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2288,1,defined,1,[],State,The target VTOL state. Only MAV_VTOL_STATE_MC and MAV_VTOL_STATE_FW can be used.,,MAV_VTOL_STATE,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,3000,MAV_CMD_DO_VTOL_TRANSITION,Request VTOL transition,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2288,2,unspecified,0,[],,,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,3000,MAV_CMD_DO_VTOL_TRANSITION,Request VTOL transition,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2288,3,unspecified,0,[],,,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,3000,MAV_CMD_DO_VTOL_TRANSITION,Request VTOL transition,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2288,4,unspecified,0,[],,,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,3000,MAV_CMD_DO_VTOL_TRANSITION,Request VTOL transition,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2288,5,unspecified,0,[],,,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,3000,MAV_CMD_DO_VTOL_TRANSITION,Request VTOL transition,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2288,6,unspecified,0,[],,,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,3000,MAV_CMD_DO_VTOL_TRANSITION,Request VTOL transition,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2288,7,unspecified,0,[],,,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,3001,MAV_CMD_ARM_AUTHORIZATION_REQUEST,"Request authorization to arm the vehicle to a external entity, the arm authorizer is responsible to request all data that is needs from the vehicle before authorize or deny the request. If approved the COMMAND_ACK message progress field should be set with period of time that this authorization is valid in seconds. If the authorization is denied COMMAND_ACK.result_param2 should be set with one of the reasons in MAV_ARM_AUTH_DENIED_REASON.",false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2292,1,defined,1,[],System ID,"Vehicle system id, this way ground station can request arm authorization on behalf of any vehicle",,,,1,0,255,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,3001,MAV_CMD_ARM_AUTHORIZATION_REQUEST,"Request authorization to arm the vehicle to a external entity, the arm authorizer is responsible to request all data that is needs from the vehicle before authorize or deny the request. If approved the COMMAND_ACK message progress field should be set with period of time that this authorization is valid in seconds. If the authorization is denied COMMAND_ACK.result_param2 should be set with one of the reasons in MAV_ARM_AUTH_DENIED_REASON.",false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2292,2,unspecified,0,[],,,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,3001,MAV_CMD_ARM_AUTHORIZATION_REQUEST,"Request authorization to arm the vehicle to a external entity, the arm authorizer is responsible to request all data that is needs from the vehicle before authorize or deny the request. If approved the COMMAND_ACK message progress field should be set with period of time that this authorization is valid in seconds. If the authorization is denied COMMAND_ACK.result_param2 should be set with one of the reasons in MAV_ARM_AUTH_DENIED_REASON.",false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2292,3,unspecified,0,[],,,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,3001,MAV_CMD_ARM_AUTHORIZATION_REQUEST,"Request authorization to arm the vehicle to a external entity, the arm authorizer is responsible to request all data that is needs from the vehicle before authorize or deny the request. If approved the COMMAND_ACK message progress field should be set with period of time that this authorization is valid in seconds. If the authorization is denied COMMAND_ACK.result_param2 should be set with one of the reasons in MAV_ARM_AUTH_DENIED_REASON.",false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,2292,4,unspecified,0,[],,,,,,,,,,
